Actual_Frequency,XGB_Frequency
0,0.011260224
0,0.051650893
1,0.12691952
0,0.047854763
0,0.0449325
0,0.06426928
0,0.032412037
0,0.04010705
0,0.040068682
1,1.0653223
0,0.021750256
0,0.0072638677
0,0.049740143
0,0.03355199
0,0.032937195
0,0.01400248
0,0.031378623
0,0.014280519
0,0.025241183
0,0.072162054
0,0.011605823
1,0.05570652
0,0.030563133
0,0.078299984
0,0.1567397
1,1.0804842
0,0.047974862
0,0.08817118
0,0.05682865
0,0.014792458
0,0.035976924
0,0.019562231
1,0.023951268
0,0.02452384
0,0.07328593
0,0.049912743
0,0.01691896
0,0.006824309
0,0.02511114
1,0.22948456
0,0.03705127
0,0.03689087
0,0.030419106
0,0.022704259
0,0.056629196
0,0.079216465
0,0.01987457
0,0.03558339
0,0.05139482
0,0.021994598
0,0.035654083
0,0.025043817
0,0.0053687356
0,0.034915853
0,0.035586618
0,0.0544757
0,0.049217813
0,0.0062214104
0,0.13126597
1,0.050696153
0,0.029597728
0,0.024494406
0,0.05456647
0,0.038749967
0,0.026846591
0,0.058113437
0,0.06643138
1,0.080894955
1,1.0221756
0,0.062104233
0,0.004711682
0,0.09706376
0,0.035974327
0,0.025897866
0,0.00944829
0,0.020272076
0,0.022819955
0,0.008954709
0,0.03809676
0,0.071823604
0,0.017801128
0,0.026023079
0,0.054576058
0,0.054986235
0,0.041859385
0,0.033122778
1,0.34275204
0,0.046056174
0,0.039980575
0,0.07800802
0,0.017636089
0,0.0072224913
0,0.05171486
0,0.03209918
0,0.038409006
0,0.015300203
0,0.02749566
0,0.026525123
0,0.014844166
0,0.018405838
0,0.03286144
0,0.0363322
0,0.07988962
0,0.057337034
0,0.0470387
0,0.0442561
0,0.015442529
0,0.053280357
1,0.05006039
0,0.04475615
0,0.06563967
0,0.05688651
0,0.008639463
0,0.02797417
0,0.011787127
0,0.057267305
0,0.034689397
0,0.021945558
0,0.03143345
0,0.042955693
0,0.03634256
1,0.07703849
0,0.023603635
0,0.011472208
0,0.04218372
2,0.08934764
0,0.017240223
0,0.022944089
0,0.017173974
0,0.040518582
0,0.010452935
0,0.03976701
0,0.03844263
0,0.057474792
0,0.032646205
0,0.044608172
0,0.026260504
0,0.02804945
0,0.008273192
0,0.11336335
0,0.015766842
0,0.06332394
0,0.017879682
0,0.039687693
0,0.015264371
0,0.042061318
0,0.0038200964
0,0.042375658
0,0.03089419
0,0.059227433
0,0.04360834
0,0.61302435
0,0.006023733
0,0.014950293
0,0.026699224
0,0.047988497
0,0.0447931
0,0.032148145
0,0.020528976
0,0.040621012
0,0.059211154
0,0.031725585
0,0.026638025
1,0.8203496
0,0.025178343
0,0.056114938
1,0.0772161
0,0.036907528
1,0.03637382
0,0.03112022
0,0.023910359
0,0.04723189
0,0.008684845
0,0.043426648
0,0.013710305
0,0.028579028
0,0.038524
0,0.040552698
0,0.005707356
0,0.042544473
0,0.00877829
0,0.021324117
0,0.008309664
0,0.027375728
0,0.045471385
0,0.02369356
1,0.063502535
0,0.016441818
0,0.04282625
0,0.021649376
0,0.0158723
0,0.021435842
0,0.051373933
1,0.10255748
0,0.03375058
0,0.023691187
0,0.009535298
0,0.028775185
0,0.01593066
0,0.034359932
0,0.031166658
0,0.01512487
0,0.03575257
0,0.01876422
0,0.048735816
0,0.02925591
1,0.38960403
1,0.055440012
0,0.043754436
0,0.0060660234
0,0.05825795
0,0.055802174
1,1.0434844
0,0.09509473
0,0.019558977
0,0.014089469
1,0.029044237
0,0.0039199814
0,0.027462319
0,0.059490692
0,0.010523902
0,0.038772866
0,0.1672109
0,0.078083865
0,0.0068786563
0,0.03761118
0,0.07188843
0,0.054453053
0,0.016037848
0,0.057055917
0,0.08867074
0,0.017672423
0,0.044898234
0,0.04111614
0,0.0062394883
0,0.19158079
0,0.06404337
0,0.003576482
0,0.07191185
0,0.011913315
0,0.17189777
0,0.051746927
0,0.0463858
0,0.04897356
0,0.078701824
0,0.035938963
0,0.01300405
0,0.020198477
0,0.031370312
0,0.04639178
0,0.012335056
0,0.0045116902
0,0.04020892
2,0.022532832
0,0.04038851
0,0.03146339
1,0.06349327
0,0.044202078
0,0.028155446
0,0.027205346
0,0.04072453
1,0.06947011
0,0.04410483
0,0.014352507
0,0.02752349
0,0.0072602355
1,0.02365035
0,0.050437577
0,0.04760525
0,0.04609797
0,0.038951058
0,0.023421502
0,0.052404985
0,0.042312983
0,0.014575544
0,0.01297625
0,0.031906977
0,0.055921655
0,0.04008531
0,0.10273481
0,0.045435973
0,0.038129564
0,0.055235725
0,0.034161206
0,0.009845184
0,0.041695416
0,0.06861272
0,0.06884397
0,0.026652275
0,0.03997707
0,0.057273928
0,0.057803065
0,0.008754125
0,0.021203974
0,0.027137812
0,0.005453931
0,0.045556635
0,0.058710027
1,0.044952195
0,0.008737798
0,0.008780387
0,0.036583047
0,0.01695189
0,0.036562547
0,0.043736152
0,0.0131943105
0,0.027780307
0,0.021655936
0,0.04099499
0,0.009689592
0,0.061183654
0,0.06807722
0,0.024749061
0,0.011707004
0,0.019417182
0,0.052997135
0,0.0052991286
0,0.026263617
0,0.05654265
0,0.03864633
0,0.03261393
0,0.034568615
0,0.029547295
1,0.12154111
0,0.020367451
0,0.02905473
0,0.030172944
0,0.058144607
0,0.020182665
0,0.03008936
0,0.023167897
0,0.027191281
0,0.0077264756
0,0.10074717
0,0.034914438
0,0.019786008
0,0.037938844
0,0.03518706
0,0.015325437
0,0.045845017
0,0.020578314
0,0.014493969
0,0.04134949
0,0.032884985
1,0.9581222
0,0.07038982
0,0.039998844
0,0.022682222
1,0.043644194
0,0.014466282
0,0.023186928
0,0.03499002
0,0.03758237
3,1.0743204
0,0.026945015
0,0.025479438
0,0.024607018
0,0.0503379
0,0.043061998
0,0.039933134
0,0.023453828
0,0.014909472
0,0.04292159
0,0.05768801
0,0.057321988
0,0.008403175
0,0.039364956
0,0.023030221
0,0.02453401
0,0.013743806
0,0.004576825
0,0.027374428
0,0.11085756
0,0.044766527
0,0.073193386
0,0.027240273
0,0.028871208
0,0.025762081
0,0.02098708
0,0.10500275
0,0.008554975
0,0.10672288
0,0.031639576
0,0.032616068
0,0.038153917
1,0.1103621
0,0.023896253
0,0.0314844
1,0.05859579
0,0.0339596
0,0.026461672
0,0.023418548
0,0.012272376
0,0.023930753
1,0.028191859
0,0.031235177
0,0.03454134
0,0.01775934
0,0.035915915
0,0.053095125
0,0.025535163
0,0.043702316
0,0.031812612
0,0.05593236
0,0.19262199
0,0.07585915
0,0.05424852
0,0.042237017
0,0.13038255
0,0.010146584
0,0.010515374
0,0.047559667
0,0.011979406
0,0.046447795
0,0.017018668
0,0.008418555
1,0.07237593
0,0.028355306
0,0.018813025
0,0.005543811
0,0.007638182
0,0.067218535
0,0.035375472
0,0.010928255
0,0.032057077
0,0.05453194
0,0.009706883
0,0.03901865
0,0.024776231
0,0.028770981
0,0.04304496
0,0.026249643
0,0.08091796
0,0.035600856
0,0.018837351
1,0.019746412
0,0.084855236
0,0.038265403
0,0.040501505
0,0.05388258
0,0.13407972
0,0.01722929
0,0.044575296
0,0.07737419
0,0.03177029
0,0.0075894673
0,0.06874533
0,0.0038211877
0,0.023029178
0,0.014530687
0,0.011154811
0,0.037610956
0,0.024213424
0,0.012721547
0,0.204301
0,0.04110927
0,0.0714816
0,0.06814952
0,0.0072381473
0,0.040822454
0,0.05618983
0,0.018833647
0,0.022183148
0,0.016319787
0,0.012559663
0,0.0378621
0,0.038802236
1,0.049161017
0,0.030092351
0,0.028365124
0,0.021649359
0,0.010208616
0,0.0409985
0,0.08953388
0,0.0073875617
0,0.11150538
0,0.006718053
0,0.06153748
0,0.044295378
0,0.0056623686
0,0.009117237
0,0.04910109
0,0.047122154
0,0.023729073
0,0.044575147
0,0.014327698
1,0.994365
0,0.0179902
0,0.021816265
0,0.10239203
0,0.058730874
0,0.020617055
0,0.031187998
0,0.013852914
0,0.0327107
0,0.046226047
0,0.037028603
0,0.005711099
0,0.026838452
1,0.048894588
0,0.045532845
0,0.025154067
0,0.027298506
0,0.010986124
0,0.0245223
1,1.0974362
0,0.014557679
0,0.07409041
0,0.016004188
0,0.042678893
0,0.02907265
0,0.012290219
0,0.14824936
0,0.068251476
0,0.116474204
0,0.041924894
0,0.055510856
0,0.040396214
0,0.047757745
0,0.028278464
1,0.06782978
0,0.0051455903
0,0.07287266
0,0.06361055
0,0.03444819
0,0.0318479
0,0.01809686
0,0.035414867
0,0.012464746
0,0.0099712545
0,0.025998322
0,0.025283441
0,0.027348805
0,0.03884579
0,0.056035124
0,0.011251529
0,0.04644774
0,0.05115731
0,0.006253267
0,0.045597937
0,0.045624636
0,0.014875209
0,0.052601475
0,0.023573305
0,0.034104563
0,0.056485992
0,0.04135578
0,0.030742299
0,0.03405673
0,0.029229876
0,0.009715885
0,0.0044875587
0,0.04881744
0,0.045436945
0,0.015527131
0,0.046544272
0,0.037054498
0,0.047289886
0,0.033188436
0,0.08817204
0,0.00842875
0,0.061627634
0,0.020033468
0,0.0059254733
0,0.028578825
0,0.08551452
0,0.014119734
0,0.008432102
0,0.039948884
0,0.015252265
0,0.020637037
0,0.08461485
0,0.05956574
0,0.047593936
0,0.036034692
0,0.010623743
0,0.03254669
0,0.016191365
0,0.01045975
0,0.041869007
0,0.036870006
0,0.004523018
0,0.04040703
0,0.007511234
0,0.020787062
0,0.045010556
0,0.04748068
0,0.03319459
0,0.11273567
0,0.054307517
0,0.06324459
0,0.065775394
0,0.008253309
0,0.0075052874
0,0.035392217
0,0.07995759
0,0.025511613
0,0.03393109
0,0.033231992
0,0.05424424
0,0.035747796
0,0.027308824
0,0.025919097
0,0.058542825
0,0.06843685
0,0.009086111
0,0.013313943
0,0.04216353
0,0.010756755
0,0.014994707
0,0.022793354
0,0.007130267
0,0.041490857
0,0.009504439
0,0.050508525
0,0.023567764
0,0.061589587
0,0.037321467
0,0.044026442
1,0.31375575
1,0.054655477
0,0.025193842
0,0.06144304
1,1.0438721
0,0.03524112
0,0.027508905
1,0.06770053
0,0.029342495
0,0.07899557
0,0.011315491
0,0.022979602
0,0.049764544
0,0.16734728
0,0.04594721
0,0.034839917
0,0.036792602
0,0.01598339
0,0.07563366
0,0.039491016
0,0.008780823
0,0.011167232
0,0.09567017
0,0.32631123
0,0.023759263
0,0.028064622
0,0.049819876
1,1.0579575
0,0.03158312
0,0.013958848
0,0.024825213
0,0.01772713
0,0.060908224
0,0.018653074
0,0.006453087
0,0.01252258
0,0.04614087
0,0.02431211
0,0.017601954
0,0.03474426
0,0.040077627
0,0.010759474
0,0.04784933
0,0.017399922
0,0.04495932
0,0.052603494
0,0.011153135
0,0.036260817
0,0.024646856
0,0.06727375
0,0.058224246
0,0.0091670165
0,0.03448494
0,0.06097551
0,0.014227239
0,0.00967952
0,0.009866092
0,0.031438876
0,0.01992708
0,0.18185316
1,1.0294578
0,0.0212977
0,0.0065491535
0,0.07512251
0,0.014405459
0,0.025345685
0,0.009628505
0,0.016990662
0,0.028643424
0,0.020047428
0,0.035383243
0,0.05903961
0,0.02980065
0,0.046136785
0,0.008796521
0,0.0395347
0,0.0075031617
0,0.01627473
0,0.18665712
0,0.043315135
0,0.021472495
0,0.008301457
1,0.020632077
0,0.033577025
0,0.0055839275
0,0.082021475
0,0.046816375
1,0.041671246
0,0.02793568
0,0.08524339
0,0.020437555
0,0.029165395
0,0.023290081
0,0.06760794
0,0.031642437
0,0.013510677
0,0.029135488
0,0.16935308
0,0.014814376
0,0.013848522
0,0.027206624
0,0.03953088
0,0.037373748
0,0.05091773
0,0.0961437
1,0.04216241
0,0.016801758
0,0.030624192
0,0.049888615
0,0.036971018
0,0.04673208
0,0.023063514
0,0.06404339
0,0.016244942
0,0.012583905
0,0.015140132
0,0.025959883
0,0.029525112
0,0.011380049
0,0.0040942733
0,0.009032088
0,0.0072819046
0,0.006090883
0,0.04095028
0,0.019338954
0,0.17925668
0,0.064171225
0,0.0040913243
0,0.01198632
0,0.026069647
0,0.04451594
0,0.038037777
0,0.025925405
0,0.04778314
1,0.0697972
0,0.01889677
0,0.070417605
0,0.0069235014
0,0.008867843
0,0.013212531
0,0.031648096
0,0.004339839
0,0.023159431
0,0.046073977
0,0.033030137
0,0.028978761
0,0.0788342
0,0.019677032
0,0.0057940832
0,0.020228088
0,0.016261078
0,0.017546536
0,0.053962905
0,0.060680315
0,0.030994859
0,0.05668086
1,0.037927043
1,0.027496472
0,0.038031664
0,0.0407599
1,0.032578833
0,0.022951301
1,1.115559
0,0.03627819
0,0.024402024
0,0.050240602
0,0.016571475
0,0.013826893
0,0.020273028
0,0.01977975
0,0.014274515
0,0.053929634
0,0.057970475
0,0.05800841
0,0.060042597
0,0.023816936
0,0.009849373
0,0.0726379
0,0.031326685
0,0.052278906
0,0.06909329
0,0.025743317
0,0.085000336
0,0.04005596
0,0.024826504
0,0.055228207
0,0.04350278
0,0.060912233
0,0.03954486
0,0.018163133
0,0.047054447
0,0.030774977
0,0.038775593
0,0.01775337
0,0.0631128
0,0.046292454
0,0.0310674
0,0.045331847
0,0.021893779
0,0.006818451
0,0.014154714
0,0.31614766
0,0.04337643
0,0.0095850965
0,0.04971846
0,0.0087657
0,0.0654112
1,0.028723381
0,0.027501823
0,0.0678776
0,0.053016663
0,0.058941454
0,0.040084727
0,0.024594536
0,0.051872365
0,0.0043242862
0,0.006969789
0,0.042344935
0,0.041296534
0,0.018155523
0,0.03594991
0,0.08193931
0,0.03941023
0,0.04599673
0,0.012025375
0,0.01921614
0,0.030004805
0,0.0385717
0,0.03717818
0,0.019581499
0,0.016768135
0,0.03069421
0,0.016645428
0,0.025982453
0,0.009627523
0,0.013162746
1,0.02583389
0,0.042635046
0,0.009774327
0,0.03404613
0,0.073275626
1,1.0392886
0,0.041112937
0,0.020431392
0,0.014168381
0,0.016627777
0,0.021339547
0,0.024947125
0,0.05941558
0,0.04024403
0,0.0050273924
0,0.028385568
0,0.007787918
1,0.039794475
0,0.010280371
0,0.0037079672
0,0.03737839
0,0.007437189
0,0.035988532
0,0.008533979
0,0.060022376
0,0.00814903
0,0.030911755
0,0.03137003
0,0.018482458
0,0.039195925
0,0.063363045
1,0.10084675
0,0.031636328
0,0.015181317
0,0.028271332
0,0.12991753
1,0.03906319
0,0.018683594
0,0.01300826
0,0.018941235
0,0.013677434
0,0.017881967
0,0.06615764
0,0.08367086
0,0.08476207
0,0.0135562755
0,0.030235227
0,0.07758274
0,0.050216414
0,0.033791255
0,0.009690506
0,0.051658764
0,0.10457394
0,0.0660393
0,0.027293436
0,0.033475883
0,0.040815845
0,0.045354173
0,0.008771926
0,0.043153077
0,0.07741864
0,0.024951736
0,0.07699488
0,0.03681567
0,0.021790601
0,0.0093665235
0,0.022270434
0,0.005002022
0,0.06528468
0,0.059719034
0,0.01256349
0,0.09539155
0,0.010072991
0,0.016388178
0,0.03460843
0,0.030877996
0,0.025649067
0,0.022898681
0,0.02761619
0,0.11359218
0,0.04158383
0,0.028888326
0,0.009142601
0,0.013728492
0,0.026583197
0,0.010751601
0,0.035406422
0,0.059684116
0,0.036285758
1,0.07439788
0,0.044617508
0,0.16062024
0,0.02534473
0,0.07209179
0,0.015023356
0,0.03020979
0,0.056483068
0,0.03825451
1,0.055611834
0,0.05225407
0,0.02285557
0,0.004472528
1,1.0425184
0,0.05015972
0,0.0057311202
0,0.048895147
0,0.035873655
0,0.01149398
0,0.010908543
0,0.027546374
0,0.019594267
0,0.038802933
0,0.03399741
0,0.07573628
0,0.06359588
0,0.0134468805
0,0.03284409
0,0.008843921
0,0.02108664
0,0.014120933
0,0.005899654
0,0.06819497
1,1.1332617
0,0.030473433
0,0.025722506
0,0.039815705
0,0.04686166
0,0.009519312
0,0.028004453
0,0.037943583
0,0.021984192
0,0.054302312
0,0.027788356
0,0.035950106
0,0.01043625
0,0.00396844
0,0.007174433
0,0.04562283
0,0.0062879967
0,0.009182582
1,0.03333005
0,0.010217329
0,0.093423896
0,0.096925005
0,0.010889595
0,0.05053646
0,0.18392174
0,0.027571414
0,0.0323463
1,0.030392531
1,0.03215138
0,0.10008842
0,0.011185127
0,0.048751097
0,0.029172536
0,0.012092911
0,0.04718349
0,0.007915152
0,0.02574959
0,0.0089799715
0,0.05584848
0,0.014371593
0,0.16522616
1,0.025422987
0,0.007911163
0,0.03060096
0,0.030217506
0,0.08006004
0,0.026898969
0,0.04999132
0,0.14681555
0,0.029536208
1,0.15128168
0,0.01059907
0,0.003964988
0,0.23163454
0,0.10778747
1,0.089951664
0,0.110489465
0,0.06656327
0,0.544053
0,0.032554846
0,0.06319319
0,0.023011731
0,0.0068523125
0,0.009631885
0,0.012023998
0,0.02354315
0,0.05020875
0,0.032688063
1,0.07684639
0,0.029411113
0,0.040625382
0,0.028063992
0,0.0113266
0,0.0069209137
0,0.0460124
0,0.043874983
0,0.027097268
0,0.008273345
0,0.019942712
0,0.0074561653
0,0.025635215
0,0.02586338
0,0.050085746
0,0.071602486
0,0.02115866
0,0.0618009
0,0.008884935
0,0.042572305
0,0.045057207
0,0.00753932
0,0.020343544
0,0.030220352
0,0.031731695
0,0.04390571
0,0.043674693
0,0.009336999
0,0.019273601
0,0.14408521
0,0.03151522
0,0.056051023
0,0.02621737
0,0.021439051
0,0.009821899
0,0.036265478
0,0.051016875
0,0.04792304
0,0.026001917
0,0.031494804
0,0.03617531
0,0.008171092
0,0.034981854
0,0.008312323
0,0.028397936
0,0.04233589
0,0.013856745
0,0.074604616
0,0.015376186
0,0.064952955
0,0.06946246
0,0.04895591
0,0.021702796
0,0.0561716
0,0.025209013
0,0.020727081
0,0.019095141
0,0.02401164
0,0.035586644
0,0.019808806
0,0.03894651
0,0.04576718
0,0.01734113
0,0.008087838
0,0.025840402
0,0.035706475
0,0.14563194
0,0.004171322
0,0.026927778
0,0.026776787
0,0.034237474
0,0.005821414
0,0.008808253
0,0.041236263
1,0.048751794
0,0.033970796
0,0.034796625
0,0.035003345
0,0.021843834
0,0.039833993
0,0.028556975
0,0.065561466
0,0.009291205
0,0.02274164
0,0.10224281
0,0.022266489
0,0.047588345
0,0.04249559
0,0.068600364
0,0.05562605
0,0.024339069
0,0.038973186
0,0.023592945
0,0.009099166
0,0.02106774
0,0.010096901
0,0.032528553
0,0.014334792
0,0.02922318
0,0.017106505
0,0.008425406
0,0.055473715
0,0.017442578
1,0.06374294
0,0.028519409
0,0.0057155564
0,0.045163985
0,0.012474967
0,0.03625422
0,0.063074216
0,0.010176068
0,0.044574946
0,0.033299103
0,0.054274574
0,0.032068178
0,0.02434248
0,0.008954014
0,0.017564133
0,0.068050385
0,0.0752527
0,0.012551712
0,0.06614359
0,0.037916437
1,0.016094483
0,0.041892163
0,0.025497474
0,0.037828255
0,0.0074518253
0,0.06621771
0,0.039184425
0,0.0568165
0,0.012925648
0,0.03092843
0,0.061840314
0,0.007979115
0,0.034516107
0,0.008936717
0,0.02691097
0,0.03716387
0,0.06262389
0,0.054368705
0,0.016558964
0,0.021533402
0,0.026683982
1,0.028398173
0,0.31269076
0,0.030304726
0,0.042850006
0,0.022122458
0,0.043825574
0,0.023005888
0,0.012647189
0,0.03455445
0,0.08734784
0,0.03170026
0,0.005277938
2,0.056986935
0,0.048244227
0,0.030814992
0,0.025201352
0,0.023366785
0,0.039550982
0,0.009490604
0,0.043300062
0,0.03164706
0,0.048092324
0,0.009826157
0,0.028474195
0,0.044959836
0,0.008039084
0,0.046666678
0,0.03426167
0,0.028031914
0,0.02345219
0,0.0329373
0,0.028556036
0,0.042672135
0,0.03981207
0,0.01043846
0,0.012528122
0,0.021229453
0,0.04485537
0,0.007397982
0,0.011655943
0,0.053715527
0,0.01268611
0,0.20820667
0,0.13798444
0,0.0045315516
0,0.023937967
0,0.030622732
0,0.04508814
0,0.013692456
0,0.086481854
0,0.101479225
0,0.029241461
0,0.012524647
0,0.074971326
0,0.034297787
0,0.041849975
0,0.03301485
0,0.04727699
0,0.021477835
0,0.13337873
0,0.09586322
0,0.009138251
0,0.041664906
0,0.017569209
0,0.008468036
0,0.044466764
0,0.044763215
0,0.12315733
0,0.032310154
0,0.008531827
0,0.04928953
0,0.051154923
0,0.04676439
0,0.028904537
0,0.033939358
0,0.051676318
0,0.012687169
1,0.34399006
0,0.04604447
0,0.04544817
0,0.026168548
0,0.010888053
0,0.05736024
0,0.039368074
0,0.0099677555
0,0.051394038
0,0.017226925
0,0.041057583
0,0.036769457
0,0.044444315
0,0.018164225
0,0.02132885
0,0.030760225
0,0.007821659
0,0.027932316
0,0.05392727
1,0.10884511
0,0.019205812
0,0.0293295
0,0.20877632
0,0.048862074
0,0.0069545247
0,0.02823687
0,0.02358015
0,0.014290929
0,0.0149369035
0,0.025802527
0,0.038261406
0,0.037127256
0,0.009419599
0,0.054078847
0,0.09864237
0,0.015706535
0,0.07368325
0,0.008680265
0,0.040956214
0,0.016985526
0,0.11805048
0,0.018929927
0,0.056565586
1,0.124044366
0,0.020576587
0,0.057568584
0,0.052531853
0,0.051963925
0,0.032130625
1,1.0464187
0,0.080828674
0,0.067904875
1,0.05487761
0,0.012813183
0,0.04430894
0,0.082216896
0,0.032864396
1,0.059760366
0,0.017705478
0,0.0404382
0,0.018695198
0,0.033458833
1,0.047630284
1,1.0543195
0,0.08432941
0,0.007245143
0,0.01882825
0,0.020676712
0,0.044592645
0,0.047023047
0,0.028123712
0,0.0058839405
0,0.037337873
0,0.03234516
0,0.124869145
0,0.008502857
1,0.023394067
0,0.03116743
0,0.03509105
0,0.00946094
0,0.03281771
0,0.05513853
0,0.018206386
0,0.049931165
0,0.014019075
0,0.015721604
0,0.0739139
0,0.018682156
0,0.03759213
0,0.028474608
1,0.047412872
0,0.03104107
0,0.07194515
0,0.040598717
0,0.09942091
0,0.019014318
0,0.10733428
0,0.0076309885
0,0.033750974
0,0.04105954
0,0.014395097
0,0.007324076
0,0.015359185
0,0.020631867
0,0.028813548
0,0.051717557
0,0.050975256
0,0.051876333
0,0.02980809
0,0.035063542
0,0.009399856
0,0.09994284
0,0.04762353
0,0.023245446
0,0.029325346
0,0.043238226
0,0.0069572143
0,0.017762693
0,0.03893767
1,0.02191297
0,0.04008096
0,0.03831594
0,0.02193016
0,0.038527485
0,0.008491512
0,0.079075925
0,0.027949283
0,0.03526488
0,0.032583874
0,0.006374492
0,0.015492712
0,0.00866418
0,0.032706935
0,0.010649645
0,0.15832342
0,0.0085205855
0,0.014886952
0,0.069461696
0,0.031254075
0,0.030101873
0,0.029771151
1,0.18141057
0,0.030915402
0,0.054763768
0,0.06443131
0,0.049046345
0,0.036185835
0,0.04028437
0,0.08206291
0,0.01756014
0,0.015045594
0,0.04981249
0,0.028186826
0,0.019627137
0,0.029204138
0,0.047063872
0,0.04913047
0,0.04257348
0,0.012462059
0,0.04915722
0,0.0344076
0,0.014838271
0,0.036027603
0,0.054042593
0,0.009725168
0,0.051093135
0,0.023898458
0,0.035695113
1,0.035149597
0,0.034116488
0,0.047601823
0,0.016247684
0,0.037635777
0,0.03156455
0,0.038795244
0,0.078114964
0,0.038352683
0,0.003543837
1,0.9507525
0,0.08357622
0,0.042815275
0,0.036361493
0,0.0035780359
0,0.003824427
0,0.039749067
0,0.011605513
0,0.033042308
0,0.036326703
0,0.036758546
0,0.020153709
0,0.04146224
0,0.031316992
0,0.043513313
1,0.19514944
0,0.041010592
0,0.039231136
0,0.174179
0,0.021222748
0,0.01705478
0,0.037559368
0,0.0468099
0,0.059364703
0,0.017619329
0,0.008394216
0,0.030508086
0,0.037415836
0,0.038060963
0,0.094219305
0,0.0050644483
0,0.03760227
0,0.035122205
0,0.029135982
0,0.05554366
0,0.035571273
0,0.01515439
0,0.032283757
0,0.014662799
0,0.050465193
0,0.012277965
0,0.0392561
0,0.03403952
0,0.03412097
0,0.061837927
0,0.043576278
0,0.119038925
0,0.017585209
0,0.026398048
0,0.0069937725
0,0.051380157
0,0.021664236
0,0.034439735
0,0.07910379
0,0.016405856
0,0.039461248
0,0.14355102
0,0.049429666
0,0.030743832
0,0.019303547
0,0.014884731
0,0.030856559
0,0.03102168
0,0.047813274
0,0.04305484
0,0.0284029
0,0.034624152
0,0.12551577
0,0.038016614
0,0.022682384
0,0.04352566
0,0.02783351
0,0.039513037
0,0.07921386
0,0.06007724
0,0.04099814
0,0.009439775
0,0.011608707
0,0.016600192
0,0.027580572
0,0.0077143237
0,0.016295541
0,0.00968355
0,0.019087117
0,0.04450365
0,0.041479275
0,0.012830981
0,0.02604161
0,0.014517778
0,0.0074954806
0,0.04249192
0,0.050319865
0,0.05561649
0,0.081949584
0,0.026156796
0,0.026383167
0,0.036212772
0,0.006156897
0,0.044433676
0,0.014811042
0,0.0563731
0,0.08877932
0,0.04525673
1,0.2421264
0,0.039736737
0,0.052877273
0,0.048551496
0,0.011785082
0,0.015682602
0,0.008538778
0,0.021914605
0,0.02659022
0,0.032954805
0,0.018419683
0,0.04440594
0,0.007972497
0,0.010495488
0,0.038224928
0,0.013380061
0,0.029055486
0,0.038014848
0,0.014577511
0,0.017108243
0,0.012932139
0,0.054417584
0,0.048532423
0,0.04929987
0,0.06441821
0,0.04130662
0,0.03813103
0,0.015067507
0,0.030549793
0,0.03862646
0,0.033523094
0,0.05045058
0,0.043916438
0,0.0037927222
0,0.03581653
0,0.0076498934
0,0.026269715
0,0.04059493
0,0.032815035
0,0.0056276694
0,0.044527892
0,0.025973782
0,0.042789
0,0.029626936
0,0.04522036
0,0.027314203
0,0.020353617
0,0.14559416
0,0.037882064
0,0.037528835
0,0.034044456
0,0.01364232
0,0.0066243717
0,0.026762031
0,0.05423211
0,0.023043899
0,0.026306268
0,0.047862876
0,0.04398565
0,0.025283422
0,0.022565588
0,0.015728923
0,0.015013939
0,0.020344218
0,0.029185679
0,0.050704446
0,0.045053795
0,0.04029699
0,0.04443014
0,0.018973973
0,0.021626804
0,0.047496382
0,0.008781865
0,0.044943504
0,0.03910115
0,0.02447534
0,0.012625641
0,0.024183284
0,0.030682834
0,0.010891423
0,0.07589855
0,0.008410695
0,0.0060274936
0,0.006320022
0,0.035326015
0,0.057900775
0,0.03203563
0,0.044068776
0,0.03165644
0,0.014118058
0,0.008663444
0,0.062090937
0,0.038310014
0,0.013333815
0,0.05923013
0,0.018726135
0,0.06750362
0,0.04203442
0,0.050553996
0,0.004415532
0,0.059991285
0,0.01628358
0,0.03588587
0,0.014242594
0,0.033526197
0,0.06485994
0,0.032922097
0,0.034512118
0,0.051452458
0,0.04647384
0,0.14553416
0,0.028380698
1,0.2176709
1,0.22076271
0,0.053086545
0,0.022028515
0,0.031081973
0,0.011618188
0,0.04224584
0,0.040540934
0,0.010344715
1,0.99695283
0,0.030836055
1,0.024451507
0,0.01201743
0,0.027600255
0,0.03332869
0,0.029633937
0,0.03713111
0,0.046190254
0,0.036663886
0,0.026771653
0,0.119928636
0,0.024949826
0,0.01976866
0,0.08178159
0,0.0042848648
2,0.23812015
0,0.007046038
0,0.04420235
0,0.022696368
0,0.039895955
0,0.01894055
0,0.007992423
0,0.045140702
0,0.06658351
0,0.25570765
0,0.057656657
0,0.06461699
0,0.017109377
0,0.023443665
0,0.04416292
1,0.00806559
0,0.032770667
0,0.015407782
0,0.0460825
0,0.045448225
0,0.03760902
0,0.016561816
0,0.042445194
0,0.008981303
0,0.072149545
0,0.056388438
1,0.021945668
0,0.029869007
0,0.00440116
0,0.013818443
0,0.041474022
0,0.033952568
0,0.0052088946
0,0.04295224
1,0.061256662
0,0.020317772
0,0.009579326
0,0.020204142
0,0.061361924
0,0.03540769
0,0.035484746
1,0.082671165
1,0.034207653
0,0.025993327
0,0.06453935
0,0.033468917
0,0.027308166
0,0.0121627115
0,0.03318346
0,0.0040556043
0,0.058353085
0,0.12275156
0,0.0305564
0,0.013468622
0,0.024762524
