Actual_Frequency,NegativeBinomial_Frequency
0,0.07029184600473422
0,0.022952531671212487
0,0.011923047721752315
0,0.0038363949198925934
0,0.061448514476816554
1,0.06866749152074444
0,0.008884110814948755
0,0.051521190141140635
0,0.0756522593649611
0,0.09366342426283956
0,0.020403609851811923
0,0.138481030977797
0,0.05213041123500234
0,0.058738810747843005
0,0.07720535769698632
0,0.032400826773951584
0,0.06729775267568669
0,0.05692183030210623
0,0.00021022377096071708
0,0.024279294139068642
0,0.008539440311934113
0,0.010810068387010586
0,0.05330401972624434
0,0.06813148248676615
0,0.05156186619760417
0,0.09410435581827124
0,0.08934205708451605
0,0.016996298621463908
1,0.069095601667046
1,0.026349252965191538
0,0.0009081870877073426
1,0.11630899961010066
0,0.07124817010611012
1,0.022522407898150985
0,0.025447900396296963
0,0.04116318100280461
0,0.16561623012118773
0,0.004883398401812864
0,0.039877412988689326
0,0.05534743118222642
0,0.11113308050439721
0,0.0999382159905924
0,0.03860141156529131
0,0.0875820308306453
0,0.08880916234278062
0,0.07867568722283813
0,0.05584097484044207
0,0.05443008873159035
0,0.01792292267564794
0,0.05117005633720541
0,0.06008900254027728
0,0.007512265348201654
0,0.04955661676757885
0,0.06942026609247752
0,0.07845871035862266
0,0.03824997275919173
0,0.07061367028630516
0,0.008757371022077893
0,0.049107848525744915
0,0.03141781305215017
0,0.029160079663040225
0,0.06429032419052307
0,0.07474194605997041
0,0.10882027595793063
0,0.028477843660803814
0,0.013572916401503168
0,0.05634740070074943
0,0.07062689369297266
0,0.015065457676168549
0,0.06920429751221695
0,0.041713551938312575
1,0.31499005599628555
0,0.02717621487811716
1,0.06808174607460148
0,0.08796077859212166
0,0.09897765310164253
0,0.0507925559126165
0,0.06607651583852601
0,0.08436211383805606
0,0.08033934662982838
0,0.07906314817170035
0,0.058338198365532674
0,0.08631077111394538
0,0.044939901129568964
0,0.09886253843499605
0,0.05386981115827521
0,0.03750060683100367
0,0.06223914649175257
0,0.04792116044780984
0,0.010869974348051004
0,0.09304649804273023
0,0.03287448722494935
0,0.042837739283737825
0,0.0545080249022474
0,0.003889405017446609
0,0.0009972389285613698
0,0.05011849729703641
0,0.07841951658961037
0,0.012804593885246065
0,0.00778019598536796
0,0.08202292343680509
0,0.0008147917966464451
0,0.03559630209387934
0,0.032216007588409014
0,0.07878685464235743
0,0.12206457280609981
0,0.024351757263401882
0,0.02099549361338754
0,0.0010091078361607068
0,0.010906204738633908
0,0.005493517707210889
0,0.11636672376703547
0,0.07053089482700936
0,0.11788028761589978
0,0.08892800244972641
0,0.12034737893635292
0,0.05324919181846587
0,0.1267697968718681
0,0.004428373776782736
0,0.04170998480479327
0,0.006165587188240337
0,0.09510561754096876
0,0.010179494698273976
0,0.022153515487790015
0,0.08889807146613776
0,0.010159633233636752
0,0.1150898624213498
0,0.1235044262695919
0,0.01774369766535246
0,0.09385370420629317
0,0.005710986316621725
0,0.09229470053637773
0,0.07272711440552214
0,0.1384030892541543
0,0.06843271733118886
0,0.04976461412797813
0,0.05889698767494745
0,0.013450474211734065
0,0.048296815955469696
0,0.08905126896283085
0,0.064813097511298
0,0.0023053253436915067
0,0.07152603084251492
1,0.07265092587174689
0,0.06426786137040232
0,0.04524516094035189
0,0.05513295464690222
0,0.07314956115306259
0,0.0007212107082481821
0,0.07969354061754061
0,0.015045670851506331
0,0.014152438306065709
1,0.029054060726105158
0,0.060331887322751375
0,0.03901524897596674
0,0.07052566376298815
0,0.07171676382963278
0,0.06075599902137022
0,0.0019839815454569046
0,0.002678517765354094
1,0.021492575094977227
0,0.012906691276987915
0,0.07286290377488173
0,0.14664751273927212
1,0.09311084253823317
1,0.08634220863898036
0,0.07208324583924978
1,0.06196639086687316
0,0.001564121273355794
0,0.012336251402288941
0,0.06853781522710421
0,0.07322680869032483
0,0.04497002525176769
0,0.08525381446305581
0,0.026016262718511703
0,0.09635249309709243
0,0.12290424336120792
0,0.0071511497982477065
0,0.07076223390589323
0,0.1160872998100385
0,0.02546414465058794
0,0.08096703790830796
0,0.04491640478028402
0,0.02135678192113344
0,0.1834766103691148
0,0.10793667449937079
0,0.008220967426233886
0,0.0010057103640149986
0,0.029589449846175817
0,0.10702726537281325
0,0.09964574020829435
0,0.2616473196574963
0,0.057326963493479224
0,0.00635856343199021
0,0.0069328388044583855
0,0.07056145779676491
0,0.06711030206593158
0,0.06325264528925831
0,0.014694869913071541
0,0.04491103482425025
0,0.0002563626472513513
0,0.06423115369711221
0,0.006681803501189767
0,0.07331517083554125
0,0.004812051590130653
0,0.001912473103210233
0,0.02100437639469733
0,0.0580991285025582
0,0.04337490194939567
0,0.017772199892220345
0,0.0487019970308834
0,0.01578031552278847
0,0.010033458049046194
0,0.060771488185607396
0,0.0053105629372819894
0,0.010687315882793464
0,0.07819435332907816
0,0.03799998492890164
0,0.00689766907630932
0,0.08177358240030123
0,0.018571896475907904
0,0.00670724858178266
0,0.0847215205577835
0,0.005430463388992451
0,0.024265414429106007
0,0.09230640872202679
0,0.06283788204328317
0,0.1895011259188463
1,0.09251900529558604
0,0.04094593744635254
0,0.056323008239769864
0,0.004685239997128818
0,0.07096197306441414
1,0.07623419018587996
0,0.00559328031528783
0,0.04441032144919844
0,0.06595361760274697
0,0.007294942932294895
0,0.024925794128571842
0,0.10241885257190295
0,0.0734052982895908
1,0.014883934467003602
0,0.01940879452313192
0,0.06574084259091718
0,0.061423672920727715
1,0.15696509492940522
1,0.10561869070722503
0,0.29684404353806326
0,0.08233762938030523
0,0.02656960882220414
0,0.011056500733467976
0,0.04985713367619474
0,0.07378873656010887
0,0.08690543897195997
0,0.037214449903806214
1,0.10771532294729695
0,0.011005739693983881
0,0.11272374376343151
0,0.07595287564539573
0,0.007783002631483517
0,0.019410278296224916
0,0.09370769080101388
0,0.04659108490266877
0,0.03224309019763753
0,0.19551085450186154
0,0.03661055630462851
0,0.0742619419618394
0,0.050089817317051796
0,0.1374391967277141
0,0.037404088451582544
0,0.03870044756838277
0,0.10980267664651029
0,0.08120969226418259
0,0.08425544683211311
0,0.07239974273313958
0,0.015303888092478965
0,0.03447893431493654
0,0.04200085653565632
0,0.023705978239146608
0,0.06794347476812039
0,0.0074766817274721795
0,0.031813649375293275
1,0.012105491375376455
0,0.09697261966998202
0,0.06807432830080262
0,0.09550901882952624
0,0.010798677396456803
0,0.045537335789549334
0,0.034671160294938094
0,0.06562012036811955
0,0.05998468698660479
0,0.021307930980282327
0,0.11014024793810333
0,0.015086964240951376
0,0.09816070761160271
0,0.004689481570644985
0,0.005740529040494662
0,0.05466130080204087
0,0.0001987480997307665
0,0.049464019769982964
0,0.008182894787141308
0,0.006181316903241826
0,0.016572426358087367
0,0.01215022324875012
0,0.05614894979672335
0,0.001822619514410346
0,0.06572426349150964
0,0.025071411382284296
0,0.10922333059634111
0,0.021309626391370195
0,0.0877568520041571
0,0.006147149591243151
0,0.010759953125342264
0,0.005001716924455309
0,0.024943064060503867
0,0.09238088294518412
0,0.05837646063557471
0,0.03069819283266844
0,0.019440755866590335
0,0.1011879133924386
0,0.09432058235743516
0,0.045620143011074143
0,0.06451654387113
0,0.032314673783313784
0,0.01825725000306835
0,0.08247338328779802
0,0.09034495961067583
0,0.0892336106116599
0,0.03346901906031217
0,0.03253278676874541
0,0.0939051411615144
0,0.007436409063777516
0,0.003935178575779653
0,0.08606520045400748
0,0.018476964777812008
0,0.008278711552879668
0,0.006915084760600772
0,0.047503865699955725
0,0.09454412545279084
0,0.06358053422364891
0,0.04919773800221287
0,0.025222247480802654
0,0.04475488151117496
0,0.0010483841487533905
0,0.09422353416196987
0,0.04539146785114917
0,0.00600964973677481
0,0.09147098347769184
0,0.0852830810026786
0,0.08018703571015505
0,0.07221490267294901
0,0.04244213750316778
0,0.07285394305837274
0,0.006889275597866467
0,0.08264479978173574
0,0.0038194661397865566
0,0.004748172589023215
0,0.004523322505070035
0,0.09456044425873814
0,0.03967189509218053
0,0.018878658020007863
0,0.09269428433211377
0,0.03626508333686572
0,0.02455940750900893
0,0.024084827799560112
0,0.0038365560151438563
0,0.06011426467228203
0,0.03039376985788493
0,0.018099896964895168
0,0.10147614672447532
0,0.059981037099502664
0,0.1105348247416811
1,0.003489802658392967
0,0.030815624221232858
0,0.008421073488371832
0,0.05865675422095701
0,0.07701106989394928
0,0.13388551487925882
0,0.044868737074516656
0,0.00704169510089781
0,0.1261631847641036
1,0.05591113505049268
0,0.008393287556495689
0,0.22984483812177695
0,0.00542802546684136
0,0.03444267115595222
0,0.09332061503684264
0,0.12623744666734898
0,0.013902012157403843
0,0.021923172240932737
0,0.0818169402529458
0,0.06061282952788845
0,0.1037226679075015
0,0.07570491498658974
0,0.00778730033686028
0,0.00800596255893266
0,0.018131338940276725
0,0.04588992174615356
0,0.04737672917067835
0,0.04380802370720835
0,0.06287234832076004
0,0.0026915790390931345
0,0.0006410093455061488
0,0.10177649962884697
0,0.07951662236470391
1,0.04179081066878925
1,0.06671110731507773
0,0.005440642949096642
0,0.04640016995422673
0,0.05516274486604265
0,0.010269062938237011
0,0.008185766392555133
0,0.05856373603366883
0,0.06936109003434633
0,0.08225856490904865
0,0.001899278715313949
0,0.09706467307244596
0,0.009837593315553648
0,0.0003708462654205147
0,0.28854850193223963
0,0.12164481783345482
1,0.0037167621408867673
0,0.04629138175794728
0,0.06083953860490105
0,0.001200542754455114
1,0.061789862584480014
0,0.07206665906723264
0,0.08192738057473535
0,0.12340794616248286
0,0.09060499442883718
0,0.014778749916743786
0,0.0856758489710073
0,0.014136443024681578
0,0.07020956004306585
1,0.02708052473321638
0,0.08209343202738331
0,0.07732584477775872
0,0.09650820895986198
0,0.042609840432728134
0,0.06059698434492395
0,0.0059451364018185725
0,0.04686726229276857
0,0.1433521532774135
0,0.09201276206905759
1,0.0385666428228777
0,0.02234055381304145
0,0.049559849306731026
0,0.058989988346876014
0,0.09042239337435937
0,0.01177198644747458
0,0.01083285847549059
0,0.1645196316670592
0,0.007744083131203474
0,0.08673632886486969
0,0.01275753991050657
0,0.06690977501972357
0,0.07582456309504183
0,0.0011216662486335644
0,0.14501124680243385
0,0.11215652785975723
0,0.11751827293025104
0,0.01795654211442473
0,0.009368436744150522
0,0.03252880653155268
0,0.00025890039891026507
0,0.013903063173638743
0,0.02478744458845146
0,0.1398022269685928
0,0.082602574557933
0,0.006802829850833157
1,0.003828335089959704
0,0.036993265616350954
0,0.018705361665258532
0,0.013597878874237643
0,0.02612731433777903
0,0.028042317403712165
0,0.06673747979628897
0,0.012678188502976742
0,0.014086150224146552
0,0.0788590881000818
0,0.03043562317838917
0,0.05322813530807104
0,0.006091946363342911
0,0.0833206721681266
0,0.04125968222836774
0,0.0367525626314441
1,0.044322306937332974
0,0.1422025751022398
0,0.00550001604961751
0,0.007045363337562793
0,0.06589178640677548
0,0.006420340352195568
0,0.05744694282929111
0,0.017721306850789986
0,0.07488759221344513
0,0.05397398219648638
0,0.09089647077019591
0,0.10692808892655922
0,0.09839647733069339
0,0.026224578386490834
0,0.10650958760283774
0,0.02003697724165007
0,0.009775983770104702
0,0.05488871685304778
0,0.07646332039726503
0,0.009232424508982207
0,0.009805942391025595
0,0.031431124350569196
1,0.048328987864977996
0,0.01703912213660066
0,0.07549049740306908
0,0.042542566365762285
1,0.08774109279575501
0,0.07863293010404067
0,0.05975134457658028
0,0.03330381047743596
0,0.023941581953667676
0,0.0036704764345995753
0,0.01814381550038879
1,0.09677271897231664
0,0.03521521171126234
0,0.011846523326168307
0,0.06993623016877107
0,0.004642381873629363
0,0.0728809764868492
0,0.00834247725802251
0,0.007715303244753271
0,0.00645074162184054
0,0.09866061763698022
0,0.1577011524661312
0,0.1002299644796056
1,0.0695779562067547
0,0.08478092462444606
0,0.1929160326327366
0,0.07613628872784796
0,0.0768598397968675
0,0.06815504326031803
0,0.06809219472223242
0,0.05726223004266213
0,0.03969213442697875
0,0.003672425900188955
0,0.01600985689331648
0,0.05669773221673171
0,0.04201346393182883
0,0.02118614772518521
0,0.026071538450107894
0,0.09572903779786444
0,0.04927055302588742
0,0.0937770225005371
0,0.01312631520554709
0,0.07892993177830765
0,0.050440075970024284
0,0.048398268555398076
0,0.07275845638555613
0,0.08970033603322705
0,0.10668415732426553
0,0.03855863840173475
0,0.02440220809612155
0,0.0015149534335264893
0,0.011670190671396342
0,0.037372908637824324
0,0.07994233006713662
0,0.10655355101300243
0,0.035991431201405605
0,0.006939137948712024
0,0.033170413478208656
0,0.08734251224947126
0,0.06185455991091884
0,0.03474179776054806
0,0.029026478448064188
0,0.07255867263930692
0,0.06007420166346368
0,0.06584071790887548
0,0.0028236665988770324
0,0.1507154395855025
0,0.09230866990630503
0,0.12403277867756168
0,0.014204467564192306
0,0.009377402365245629
0,0.028759333512794614
0,0.04886461742474061
0,0.039743368651614874
0,0.004219927577154958
0,0.032006147215513675
0,0.00036796934724180286
0,0.03311931929098421
0,0.058460227891078215
0,0.009889153301007461
0,0.021841291162611305
0,0.19676114198266398
0,0.034977611740377605
0,0.09119174158482746
0,0.01365872378261558
0,0.11497364189654577
0,0.013249592261170074
0,0.017536115046421722
0,0.025409200863605503
0,0.0005000677244412366
0,0.0075187347008392824
0,0.014447063553672965
1,0.046657297954652246
0,0.06597928597919571
0,0.04952709292538062
1,0.0934082197253812
0,0.06967301027470293
0,0.020224136617081678
0,0.05877407012305789
0,0.006133250568023935
0,0.013265371389858983
0,0.08991553477986652
0,0.01631936646501846
0,0.05885011160634256
0,0.01171273016790585
0,0.11689488867350302
0,0.021204207188480487
0,0.013489588197187076
0,0.12851965557718126
0,0.14327682007929401
0,0.11134423979367052
0,0.012520528428433535
0,0.00615144320584925
0,0.06848549062339875
0,0.07190625150426345
0,0.043577599655799985
0,0.004936509760724856
0,0.09461913089474704
0,0.048118715014891004
0,0.012108012747059279
0,0.04355250103875903
0,0.005858600791507417
0,0.08718403596547043
0,0.008794283563208473
0,0.14301910375159738
0,0.020882122794367897
0,0.029481787444833162
1,0.008192812140528987
0,0.01661310211032103
1,0.17856580347263792
0,0.007927136982823733
0,0.10189939959893925
0,0.1381456053422198
1,0.08640747609676964
1,0.036202979674061005
0,0.05343790867087248
0,0.008705946234747186
0,0.001327195097798972
0,0.09700057099640393
0,0.07777763244869881
0,0.029480787053577585
0,0.01810917687224915
0,0.0770250416500359
0,0.008763885426984247
0,0.03211037682614594
0,0.002943698250745678
0,0.011668599512144068
0,0.03218130551639262
0,0.03490034929576077
0,0.0013951706917963388
0,0.0636507865350531
0,0.04427337492030709
0,0.06799406666233936
0,0.08845241976221688
0,0.03914640757531777
0,0.16768802949741196
0,0.012645242283624767
0,0.0218729959541081
0,0.018849411974915575
0,0.057152261008312805
0,0.003538337992048666
0,0.0519361243647139
0,0.08058639665644521
0,0.0586181479573959
0,0.04244934064223876
0,0.3117951734168618
0,0.019668385807466056
0,0.0786457135836862
0,0.06066050511401822
0,0.024326677514957786
0,0.05369197374469181
0,0.08305107551897192
0,0.12498128088668704
0,0.006256984041277193
0,0.00827022412202498
0,0.13118748301349054
0,0.06351205558173786
0,0.0008572401603110505
0,0.07427464275856556
0,0.01646451669966146
0,0.0825356638326776
0,0.10338736890298075
0,0.11348241955305602
0,0.12413354393823917
0,0.0027458986315994915
0,0.004990293588978134
0,0.07330395208532073
0,0.10123417022848707
0,0.07126304734490518
0,0.01227539944846884
0,0.000670418926111305
0,0.0853798802343974
0,0.03197137474300275
0,0.025181851097550747
0,0.13993512163498603
0,0.09172173907155999
0,0.008807688320973464
0,0.03451448290898899
0,0.09494436282602875
0,0.01319247687647762
0,0.05811172765749657
0,0.07822105916166562
0,0.005511661999894892
0,0.00016334900893387949
1,0.07073046557032386
1,0.0012448882058669832
0,0.079670733580101
0,0.010227085474498453
0,0.06929044732387764
1,0.009877658692407972
0,0.06078765183782068
0,0.04302917028140433
0,0.12761013281602898
0,0.08136657576407595
0,0.007224794019922309
0,0.0778842391889984
0,0.012195015731769546
0,0.05900932173723753
0,0.06494214070664696
0,0.037672468638152344
0,0.07289355029850059
0,0.09222695959718698
0,0.00828896068728322
0,0.05741352013435305
0,0.08806630218252866
0,0.07742933510302948
0,0.03781647388104986
0,0.06092384846276294
0,0.03595860246583836
0,0.06659030796699672
0,0.007173705902277669
0,0.1107013873940914
0,0.04453671290821721
0,0.034978998531592836
0,0.05753921193951103
0,0.04813480802237316
0,0.12286717258779097
0,0.008917611893035927
0,0.11503306000743638
0,0.1545953583069833
0,0.027954840108753768
0,0.0011291668311080036
0,0.04995743409457915
0,0.007321053435541849
0,0.02298889890089007
0,0.0036193234129126943
0,0.1370585475814571
0,0.01901211450994392
0,0.08687389208102357
0,0.08108012814038523
0,0.09211841368925659
0,0.08509295256956467
0,0.004071758954835749
0,0.07139658224335721
0,0.06542733509207369
1,0.07745752261655876
0,0.046414867154432646
0,0.1135327136920562
0,0.040308323674918094
0,0.017564626822533416
0,0.006712513828421411
0,0.06944306378340916
0,0.006215264629242037
0,0.022419884919959582
0,0.12056394739993867
0,0.004605754427106221
0,0.0012210528275179604
0,0.0610963684123772
0,0.06060842563495228
0,0.10915345602173906
0,0.08059501962127956
0,0.08192147514094514
0,0.08026877454190742
0,0.004189491814891392
1,0.04525175492681304
0,0.017980015793057302
0,0.0719526879104214
0,0.0977880141590068
0,0.12222309627753064
0,0.07817418088807097
0,0.05509087054151823
2,0.03626754787379503
0,0.01338867840755383
0,0.10019281300293872
0,0.032699394459591836
0,0.06138097883873911
0,0.09394158867765524
0,0.09954503247286815
0,0.07927636824100423
0,0.07942305007301527
0,0.08248720749087941
0,0.04247916897020773
0,0.065491963201977
0,0.015606494576924666
0,0.0036108753098166605
0,0.023313439608067713
0,0.06237332644068575
0,0.06947109955974738
0,0.07147737973622723
0,0.016799834743225734
0,0.00566618787937006
0,0.02430062569817878
0,0.04462121844369757
0,0.10292790132705897
0,0.08388556114718959
0,0.11803675236376994
0,0.056338809554839185
0,0.09638948777308508
0,0.05508602163877834
0,0.08918042741479787
0,0.09310001042788993
0,0.07464624433786622
0,0.04760188317684392
0,0.06514747200036206
0,0.08795357258204492
0,0.05224205515814584
0,0.005816542365920213
0,0.09282057713362424
0,0.0951730230519158
0,0.018709919907773508
0,0.029891006367225224
0,0.046194020550847065
0,0.020782281653676855
0,0.01618285356767188
0,0.05109810248728205
0,0.0323364511480598
0,0.08123703607665061
1,0.07482549699615136
0,0.008259539361704978
1,0.30497302064329523
0,0.09362638190757279
0,0.06733940854435962
0,0.06658905332053848
0,0.10080017589215408
0,0.043570902786903294
0,0.006663543232833346
0,0.08540368315786535
0,0.029581062701920378
0,0.06663241484389057
0,0.08196970781220825
0,0.04156081480517594
0,0.07185097215628812
0,0.17059547616336904
0,0.03710775586216012
2,0.06896581592772558
0,0.046263046219681796
1,0.20861508304237353
0,0.0046774291088698215
0,0.05255649113153147
0,0.007418110315545242
0,0.004165212925918876
0,0.10287001379610893
0,0.03604707501222506
0,0.0551611587450523
0,0.09792557632169654
0,0.0173381659149566
0,0.052179139116232044
0,0.08636194850251845
0,0.006636857648640902
0,0.0030338743758866003
0,0.00892309590000944
0,0.050784033476754115
0,0.05955270108602219
0,0.011160542998361408
0,0.021513586371112167
0,0.006489859081977057
0,0.07872430932899402
0,0.06964875680987141
0,0.026365523451032623
0,0.11285432599983167
0,0.041403846040661364
0,0.06477850634452534
0,0.43447369092162186
0,0.062195639086108014
0,0.07320985608434633
0,0.09187608965345774
0,0.007079849483010757
0,0.07940017512674369
0,0.0051985669735452105
0,0.04017524426882901
0,0.007527597435680568
0,0.002530283323544892
0,0.013599560958248576
0,0.07982184643333369
0,0.033375693184528814
0,0.004832253794740238
0,0.09937428293601977
0,0.02904226213155112
0,0.03899266470997372
0,0.059959501501624504
0,0.006734520731180451
0,0.25147043377859263
1,0.007313516524454497
0,0.07148335924457408
0,0.024722962199743844
0,0.07436727989002834
0,0.08462337615439605
0,0.08301736188801223
0,0.05568515666420792
0,0.07865700317971978
0,0.08113741151831824
0,0.019463265019603375
0,0.047135006109707715
0,0.059068929727614794
0,0.09027182990571858
0,0.04718884416194039
0,0.03413655947088759
0,0.03855425863762207
0,0.013695469591532962
0,0.07501257062284367
0,0.03221574294140557
0,0.06921648076418122
0,0.060015236502631304
0,0.014275227615558486
0,0.00605594127951827
0,0.06923420032621852
0,0.06308876201853227
0,0.07395361553645773
0,0.005820145361705538
0,0.019958144430062733
0,0.03188872451289257
0,0.010561241105482299
0,0.08327510388218706
1,0.09561429185696928
0,0.008059016324315408
0,0.05635943586727098
0,0.0553608290627974
0,0.02637270185661913
1,0.226042035976365
0,0.003194698935937886
1,0.03037149374809604
1,0.08617748942044064
0,0.08142945546930859
0,0.015793340136480333
1,0.08226755354529251
0,0.0912806203387883
0,0.05797297014211387
0,0.10709454320655006
0,0.010949453691776443
0,0.058475271020490376
0,0.01826577423596993
0,0.10326229280795304
1,0.04727924695891049
0,0.18625021449522625
0,0.0012623180689298348
0,0.05824238857677571
0,0.002628321295543926
0,0.05467194737236031
0,0.1622249916572584
0,0.0055605020264145825
0,0.05442834424641837
0,0.12211071894999184
0,0.0005374367264547055
0,0.02849080333104484
0,0.02553459576256982
0,0.2126834585154425
0,0.13023952196297175
1,0.06576432034255926
0,0.00622849092189336
0,0.020817592170547575
0,0.07294570237557771
0,0.07130799457119397
0,0.009932193511471718
0,0.04797443390146257
0,0.0560289440983242
0,0.10000726390231615
0,0.027738323151578405
0,0.09444640991871986
1,0.018929343775581784
0,0.01732386623195946
0,0.051027475435887704
0,0.02184523105683134
0,0.03385110564196806
0,0.08252524111058754
0,0.05309840802655738
0,0.15700795628566896
0,0.10582629199094779
0,0.060988399251378785
0,0.07213892297603382
0,0.14389107645422325
0,0.046251663460772786
0,0.007804424278420453
1,0.08248466775609085
0,0.040672358984586196
0,0.05884759909271123
0,0.005567941151690601
0,0.051825922267178526
0,0.0071131619824117325
0,0.0027702195228250133
0,0.06129911418562606
0,0.013801394303813247
0,0.02287682166961319
0,0.06559348548810749
0,0.02389393127983442
0,0.0019335737547811031
0,0.017785196660128854
0,0.008138607751750983
0,0.021193761849610495
0,0.07911052831943635
0,0.05496052891455426
0,0.016692685355233522
0,0.0813091404781026
0,0.006682852954268203
0,0.07169092482774153
0,0.09712068864920428
0,0.026947310929863095
0,0.049976389030713976
0,0.0075853397951192916
0,0.061517624068107665
0,0.0039778128530376785
1,0.09293416138908384
0,0.13101999867985126
0,0.03866216472298442
0,0.0020089560918861906
0,0.14616370869525694
0,0.004035987587276654
0,0.12338106879614229
0,0.08020341492641593
0,0.05633402757087488
0,0.023548483823989365
0,0.05797614297814999
0,0.1408519286779643
0,0.17848423196605337
0,0.040557403892798286
0,0.012282067948638552
0,0.01871770978008541
0,0.06986086710259735
0,0.007304699294303329
0,0.0014073396377754454
0,0.039223909872529605
0,0.018768131559863975
0,0.09999435283071373
0,0.11345564820261171
0,0.12953897021111963
0,0.00627488534001838
0,0.16425422977551082
0,0.06706075066742273
0,0.0049543541430083484
0,0.012488439525240206
0,0.03304094195466981
0,0.04462605729112287
0,0.0022260630665183125
0,0.1020473709780424
0,0.09499972121041503
0,0.032950098941611876
0,0.09122719294600705
0,0.039219252503355506
0,0.058256152170000276
0,0.02150573463240901
0,0.1505737529142274
0,0.08740925471125803
0,0.034046569245819135
0,0.011492631873921173
0,0.02315785246199617
0,0.005603646936365514
0,0.008884906659119006
0,0.08020034982627003
0,0.0036243027953814988
0,0.11154475416753981
0,0.012767983744537912
0,0.14609708619068876
0,0.010710918278916513
0,0.05702525163126847
0,0.003303702982153972
0,0.026339737799791322
0,0.039957478593912896
0,0.018187642506648855
0,0.004228706662739275
0,0.04703267092927663
0,0.06774424785524753
0,0.0861266186587965
0,0.016278238138601037
0,0.011869971562604225
0,0.014496062725235377
0,0.07929303591053914
0,0.05524067698149734
0,0.08562046773995242
0,0.07219989392459056
0,0.036164075593326614
0,0.038490504995640336
0,0.014556910689626217
0,0.01573520044073331
0,0.02854710326749724
0,0.05298173548034473
0,0.008249710236610554
0,0.07290106113726268
0,0.06185626854123541
0,0.1036689215201584
0,0.022455513268087684
0,0.006384466803790191
0,0.06613403786679731
1,0.10215993295041427
0,0.012654085460300607
0,0.0727443517805456
0,0.006336039528734363
2,0.05036612886849845
0,0.01016484039153912
0,0.01558596315767808
0,0.006690581853255639
0,0.05694298169426702
0,0.0028859810672125755
0,0.015978779299890042
0,0.018663963817606922
0,0.09413530084285929
0,0.049153038486212115
0,0.1855274671782512
1,0.036739791541555766
0,0.11461751834525599
0,0.03401983280174597
0,0.07002420791550219
0,0.009468392027777479
0,0.11675741192344387
0,0.007232090676498999
0,0.05398580101716589
0,0.13514883858676455
0,0.020148805359014005
0,0.05916533673796011
0,0.08881824856079006
0,0.18529049673686673
0,0.022197885183688034
0,0.0035637644240417805
1,0.015727254362444175
0,0.08087966822370465
0,0.10002442836865931
0,0.01000264866184761
0,0.06628664107583918
0,0.009314546412118218
0,0.033208740652358404
0,0.0077300844302428985
0,0.06820378624964944
0,0.039589569226145725
0,0.05727846712121179
0,0.013004523156249774
0,0.009950857791397141
0,0.014056887078391787
0,0.04852540563543172
0,0.03761867490310978
0,0.04385595086494298
0,0.013316026797594166
0,0.1886093380309436
0,0.0010828151233106748
0,0.006593470637951293
0,0.24313913768465487
1,0.05832558653818521
0,0.07522732693572771
0,0.12044836935684076
0,0.17146645435422356
0,0.039064327280430494
0,0.1230661209476548
0,0.0520230224433803
0,0.06877084890482738
0,0.027714068937978335
0,0.1167649103071411
0,0.03958227688600804
0,0.05381624227284942
0,0.0313023863543052
0,0.05727570459855996
0,0.0054553545501525615
0,0.05761304988131411
0,0.028453722301020026
0,0.017092546822468455
0,0.04753305827440959
0,0.0570395940003048
0,0.01583259138668854
0,0.0050690761192554125
0,0.04165105501816851
0,0.07963199843682657
0,0.04890733719460499
0,0.003294862381382088
0,0.04929121258462078
0,0.04937018508935812
0,0.08289260899162733
0,0.024492197446440978
0,0.003604969662879072
0,0.05138264587149424
0,0.00772950099012637
0,0.061404629185174364
0,0.04163974814801611
1,0.0720432348227055
0,0.015767570211059852
0,0.08332951162702473
0,0.01940280848363386
0,0.054565447322515254
0,0.06968846486363943
0,0.008575500452032763
1,0.09273121239847124
0,0.0035681554682009836
0,0.01797625594223365
0,0.049030433427007414
0,0.06057233017773026
0,0.09032043090840897
0,0.05916381720756363
0,0.02839289825705682
0,0.07245795908808766
0,0.09408667183250295
0,0.0043343119081945885
0,0.11478823075330732
0,0.04702823797667701
0,0.021686246167399215
0,0.14258461464085437
0,0.12585189159089238
0,0.03728423443863844
0,0.16161801433649256
0,0.11037156068975447
1,0.15295542917327473
0,0.11477626189855751
0,0.04510809555418034
0,0.009480077225989243
0,0.00816696026275424
0,0.0939310881574115
0,0.1761763844898023
0,0.14796772588196397
0,0.004240627220648798
0,0.042572810859152134
0,0.042873477505631634
1,0.0025377897357798792
0,0.02643001076496151
0,0.015061273384661976
0,0.08346236697874494
0,0.012695031352723065
0,0.07904426902223277
0,0.007188402342673859
0,0.017863754137130428
0,0.08973210696141043
0,0.0775259645851637
0,0.011290200955885057
0,0.10584335561409385
0,0.01059894675302406
0,0.026168672553964115
0,0.007248126712394081
0,0.0674432521527547
0,0.032221334220688576
0,0.006521244630447082
0,0.034105016886729324
0,0.0002534451968449046
0,0.013345020034034986
0,0.023042149582335383
0,0.1905280896795381
1,0.045546596430568326
0,0.06285138143996814
0,0.034709760093526075
0,0.1411284822671244
0,0.019136556195021703
0,0.04014801175010608
0,0.0557215681137181
0,0.012640934669011145
0,0.035294598028626945
0,0.050185662122167136
0,0.05975266900376935
0,0.030049406617056146
0,0.18336759631428165
0,0.07119904041642579
0,0.3893601387588219
0,0.09694780039825773
0,0.0008414957419834574
0,0.03736019550299202
0,0.09293993052388005
