IDpol,Actual_Severity,Gamma_Severity
3000,1128.12,3132.4925547384523
12862,23.92,2841.2471093719078
11048,170.32,2335.1195956516244
2838,1128.12,1786.7021571532835
23442,2142.92,1576.5938479374927
3421,1670.07,1519.5240333205707
2501,9831.94,4495.8562151837505
24144,1204.0,1346.2631242573893
22997,1204.0,2770.5158174586168
15843,1534.99,1854.2762227114824
20363,420.0,4616.595872676826
12333,1172.0,3498.9125556324184
5550,1712.095,2000.8967111399884
8883,1128.06,1518.3565569088212
5762,1128.12,1649.898589533897
23066,1404.0,2759.814477721792
24808,1028.7649999999999,3597.64331570127
3316,1200.69,1452.0744915338748
3108,2459.8,3043.520916586639
2762,1128.12,1991.817602881037
14176,1452.0,1681.5531919365903
15846,1204.0,1083.1557307852365
12343,131.13,3848.0567090944687
11836,1172.0,3623.97905721494
1834,804.36,2658.8565684197615
7132,658.885,3367.309970844372
11628,16113.0,2021.9509757473122
14341,4653.56,2982.7455160724485
2359,564.06,1318.1827860751469
11361,236.18,2064.523754506021
315,528.35,1469.4553885488635
24178,967.53,2467.0697921891656
7809,3551.935,1916.0874215554106
17626,1204.0,1247.3124663049207
2884,460.88,2241.279240477762
7976,913.07,3737.0162460684846
208,1128.12,1583.797018356678
22763,602.0,1184.6294109128753
24256,1204.0,3779.416088105945
936,64.72,1031.5220061890534
23408,1750.04,2355.8175696998246
13105,4172.0,3160.141609329764
23966,699.55,3166.4458152595344
13307,87.6,1680.8766031068335
22010,1204.0,3687.659630208897
1510,1688.22,1533.2983405808882
22905,1204.0,1628.5170009660067
12724,2264.79,3084.629417889163
22030,1723.86,2439.7261554668758
4097,564.06,2453.4330919285662
10980,1172.0,805.9711386402155
14298,1588.33,4601.784787446017
23881,923.54,1874.380541474987
24832,889.82,2561.7868700287077
5070,1128.0,2092.5886043687406
17670,393.01,4152.094994015057
1611,2484.92,1315.6703726430392
7576,1128.0,2185.221769002967
21491,631.82,1351.262188979629
21203,2287.505,1831.9534335112785
17151,1204.0,1605.6812590340023
7397,92.49,4090.504417845432
4344,1128.12,4779.541694463676
8203,527.72,1969.0391348402484
8868,63.86,1197.0144489972834
17612,76.0,1536.8127824045105
19387,983.67,2143.8142842813145
22751,1204.0,1322.276860005256
12950,425.68,1565.5872379171199
16642,1204.0,2417.5652402894034
15201,1204.0,1113.807943660209
12257,1172.0,3735.4889917705627
4871,1128.12,1786.581861233259
12302,75.12,1630.0456344157608
22903,1204.0,1890.5443543761146
9602,6000.0,3613.894374239317
8673,627.16,1431.540004048378
23339,14062.0,3711.586343175777
15666,3204.0,1551.6646184840754
10843,1172.0,1376.8779647168594
1661,5912.28,916.259168222447
21331,252.91,3859.560207843723
15528,602.0,2029.028087077628
16718,179.46,1736.3709382426225
2270,812.84,2067.534717434815
17678,1204.0,1569.8521449487837
10957,625.74,1246.4779416277063
8647,1128.12,2120.883556911001
1474,2059.77,3597.1069698911574
4653,1128.12,1669.8002226200717
21731,7777.0,1620.562353509122
16897,1204.0,2197.9386527671563
10119,1172.0,1966.3816146270212
15085,1204.0,2405.918896857104
14981,328.095,3123.6910747832635
10495,1172.0,1932.2605451790103
10157,1172.0,1257.0149350284114
14991,1500.0,1723.3992816556377
1713,1128.12,949.7499521351381
7808,2929.32,2058.0304530558287
12030,76.5,2313.227327224178
23306,1320.0,1456.3781934431477
24010,602.0,1655.41554541957
3725,69.29,972.9924620539298
2813,1185.49,4589.094321475416
12799,704.205,1823.041514309818
3058,45734.7,1935.7021569741469
20193,880.0699999999999,1982.2069952125382
5225,80.77,1459.4813413849743
19368,2476.62,2626.9564612917416
2442,1128.12,1857.6714241440984
22291,98.64,1419.7113547608692
5883,1128.12,1800.6136007757082
20210,1204.0,2037.8392241891872
9226,1189.9,1502.117871521869
9682,1172.0,2615.369224204222
18337,1727.65,2854.782236182967
18423,574.37,2916.9837218726207
15098,3408.79,2296.2687514934396
10845,1172.0,1031.6503049964017
24834,1204.0,2328.2344124294027
5815,1128.12,1424.8131192774897
9189,73.66,1612.43180280343
3668,1215.64,1322.1862834974638
11768,631.8,1483.1505404607415
17663,443.54,3214.9209501761507
7891,156.78,1179.1592885653615
17146,1204.0,2626.517091363778
1765,5870.78,2143.830095217184
14349,2548.65,1463.7172849832543
3592,1188.83,1689.8095616431515
22735,1204.0,2161.419989078882
5764,50.36,1630.667274465925
2171,1128.12,1978.7832521623548
15469,1204.0,1734.1911437466024
3710,1663.46,3672.0617925554607
5875,4954.25,4852.22743409202
24709,4576.0,1974.7699810499155
13514,1172.0,1352.6787872201344
15687,1204.0,1708.0565664160263
8616,1128.12,1476.284297100711
18998,1204.0,2398.059627683815
1642,674.04,1860.6091816021114
23033,1204.0,2518.9095243207316
20631,1204.0,1276.1997759529004
7220,1128.12,1458.5716015791793
17960,1204.0,2069.1832731257027
21119,1204.0,2252.2730923150425
1422,180.08,1707.693791954689
19953,4363.49,1833.5759331841323
21957,1894.0,6351.051489648339
2153,3233.87,2106.116446529318
13723,1172.0,1786.3188563324818
2266,262.98,2135.075819748448
5035,567.25,2826.4725872760855
21041,1204.0,1392.1520374196907
13339,1172.0,1493.6406530586964
23152,1204.0,2125.7832335117996
22465,1204.0,3019.6253880210215
4343,228.67,2054.180726921345
683,1128.12,1760.3399132887082
4528,811.8,1489.679400313182
22122,765.2,1517.1771311822556
12593,1172.0,2210.8704691394237
14092,391.4,3132.8296767937277
24196,820.0,1658.2906379499386
6481,1378.12,2880.6792250572885
21028,602.0,1458.9904554855282
9084,4043.67,1543.3452026201699
9057,68.45,2467.3976019139513
22863,1204.0,666.2807133039628
21877,538.95,1623.8309224198933
8742,1989.66,1347.1001508299269
3877,2633.56,2212.104335320142
6592,1128.0,1584.6864660864858
14983,2026.0,2094.2840760111044
5114,522.96,1975.0986611866913
5483,1128.0,1528.778458854267
2859,1128.12,3799.7672358871614
5784,1890.365,2097.553467728341
5505,2716.23,2312.7229377903723
8105,12.19,1896.3047624409096
35,984.07,1236.9918461886382
14844,271.83,2298.398814356413
12072,6960.0,2132.0587638693837
16947,1204.0,2861.5129848002443
7029,1252.92,1836.2290057443754
11682,1172.0,1676.6043339562525
2559,1128.12,1380.0089685016806
11432,1166.86,2825.900918886765
10872,1172.0,3415.2427592969943
23254,1204.0,1771.0880233174328
9192,1462.7,1765.2418335116668
23105,1204.0,2948.1488837891648
24012,1326.66,1787.6586806217497
13637,1778.05,1537.7278236240934
22705,501.36,1836.1308882057158
1569,74.57,2686.2875850542773
19243,76.6,1540.3149986163476
21453,1204.0,1946.6714837176924
11119,1172.0,1118.932384083323
10569,1172.0,1909.1515333889627
2974,3493.67,2457.6709433562332
1383,4317.59,1702.148165545714
911,1128.12,1686.9374194388456
2111,2437.96,3540.910349269883
16328,1204.0,1658.8388974976224
459,1128.12,1153.4130539994494
9688,1172.0,1782.7457405496334
21617,1204.0,1893.1262595483417
9888,1172.0,1409.618658264712
6237,2979.09,1468.2207303557386
8246,1657.08,1701.3533939659815
18695,1204.0,1218.939881971836
15888,7800.0,1612.948231989701
23991,6670.0,1774.4581491545887
8064,1128.12,2413.750657750355
20635,11350.0,3341.8247596646697
9169,730.13,2605.6696786203515
18228,1204.0,2285.1587505382327
20048,970.035,2192.7155461906927
9939,1172.0,3501.648145515641
5503,1128.0,1309.1621500898052
3942,1128.12,1675.9106612342084
9085,2421.14,1348.621116276379
20755,602.0,1387.7796839925238
5180,240.05,909.2267349385428
5343,1254.82,1956.784863498628
12272,218.51,4454.930022554939
24733,1346.4,2452.679179480578
1429,55.0,1827.8932837018021
23871,1320.0,1976.9989094463858
20284,602.0,1072.8121956885216
674,76.17,3227.096736931136
21724,179.99,1693.3603598825864
19445,3926.62,4375.496200691357
19410,601.29,2133.1942921524374
971,1128.12,1612.2397640399263
10369,1172.0,3154.7958821627717
16372,5204.0,2048.632965945209
2647,1128.12,10434.645596294158
11958,149.48,3273.6945980111223
15692,79.29,1498.1673344500903
7070,2121.28,3071.5499933741376
15904,1204.0,1443.4244955615654
13671,1172.0,1409.8814855798373
3732,102.14,2024.36928478612
20057,1204.0,2709.322155964289
6279,59.08,1383.7091093219515
23980,1605.34,2524.516625137913
20290,602.0,6742.946299347379
12802,1172.0,1364.4684783453179
16506,1204.0,575.2098073177522
4569,1144.89,1614.350938062592
5597,1128.0,3587.8730846393146
1606,1749.13,2160.2757272640356
13344,1172.0,1308.7002422021299
22557,1204.0,1329.43698907474
17608,76.01,1310.6220428341244
323,1037.89,1319.7185204803627
4084,1147.46,1515.7933065026546
13297,1172.0,1293.4956288124056
24757,288.73,2788.5659850775755
8826,2469.42,2219.94493842865
10228,319.2,1203.6935668009658
16834,1060.83,1630.6182468349677
13150,1172.0,1344.708265685031
5496,1128.12,2187.5234666417823
7113,1128.12,1738.1219069245792
5732,225.68,1546.862980327148
14711,1681.12,2293.8173730823487
14061,360.22,2047.196876694769
2166,975.665,1302.707037137435
7567,697.31,1583.9497311222917
18596,1204.0,4809.133946035641
12382,1172.0,2797.893522959136
19587,1204.0,2351.552040724983
2907,14.98,3592.625337579129
10436,2346.77,1226.8592472304433
14121,1584.54,2491.550249655363
13177,1250.4,1243.5259288643913
3226,443.12,1545.8815394211522
8607,1524.49,2675.4434724746257
19403,67.0,1736.2022813865035
3470,1128.12,1986.8803704781444
15259,323.48,2787.2224457798025
8019,161.85,1476.7011004326303
23940,976.67,1143.736188662422
4739,214.94,1646.1761380876808
16291,2113.9,1839.3652186979366
16174,1204.0,1504.2779124467147
15481,235.12,1458.5849422961828
4667,1128.0,2421.93903382206
5836,4532.02,1980.9959036225305
12036,3536.53,1992.0277038613149
11021,5424.0,2796.117777433432
5194,445.53,2757.2128509890963
21345,1547.58,1744.6780910430432
10709,563.19,3018.4240302134262
5199,1128.0,1231.4529215048667
19697,1204.0,2056.369490954932
6252,1128.12,1155.5201045805277
17157,1204.0,3056.9292817207765
10152,271.65,1373.2754388585427
14238,1152.62,3730.1310436858594
12438,1172.0,4012.2327631021344
3350,1512.14,1513.7933425438077
12899,1172.0,2457.850419711004
3639,177.32,3429.975408875167
4783,1128.12,1687.2115811530928
3070,2388.95,1431.286393075242
23230,1204.0,1270.5174276900677
23595,602.0,1330.1163843393051
4194,80.59,2507.545304228412
7212,3642.51,3443.0875775028235
16231,117.16,3094.112326964086
6871,563.17,1985.3024703339884
12136,1172.0,3282.615521564565
3635,69.65,2076.959678302081
12341,1937.0,1727.9546395215623
15834,1204.0,1230.375990575871
12223,500.47,2552.248749144293
16143,1204.0,2197.602187434638
19402,7715.19,3485.482955346726
10275,1396.49,1417.6251980196282
22759,272.51,1168.1852808037431
18468,3638.91,1602.419857185507
7217,2458.93,4935.618971667677
24268,1228.08,1669.451215539508
17059,1204.0,1658.2790434651818
19766,1204.0,1592.8827536221786
8843,1128.12,990.5010386654926
21612,464.62,2841.799656219366
2797,81.46,2716.483850528002
10727,167.28,2145.4042372914914
21837,1326.54,2121.8239775065213
8670,4052.09,1175.6339939946258
10316,91.0,2494.5721673609933
7841,1314.75,1360.5141687532314
22942,1204.0,2374.5451717376945
21521,1204.0,2562.46971112253
12973,1172.0,2700.9421285112476
10804,1172.0,1794.5375133629746
5719,1128.12,1284.4283973332074
9690,1172.0,2158.292942121191
1632,1881.02,1505.9683934125817
12273,1172.0,3060.9048609746274
3964,35063.27,2753.8787020730847
3053,1128.12,1657.285934488782
17355,1204.0,2742.9369108421724
11378,152.19,2233.282820682649
6355,1128.0,3171.3169027255617
5478,63.37,2294.8839864026713
466,1128.12,2039.7243503016791
13060,1172.0,3215.296562101475
23847,1440.28,2043.1972724341254
4404,1128.12,3295.377640130293
2874,1128.12,1832.6267401216921
19312,3500.0,2688.4036292091523
9515,1683.52,2427.0887023788055
5187,1628.0,5546.985791685438
22151,27204.0,1556.3475659738906
6729,629.01,2086.7875388259276
20516,1413.96,2375.7675958429522
5928,150.61,1440.2087826981688
14760,681.74,3382.1355711099513
6909,763.75,1969.62793444686
7827,1128.12,1555.6842740671
1580,1128.12,2567.904333571584
22982,136.24,2094.349687301829
13578,1172.0,1841.775821306983
14557,540.9,1377.7267947637024
9199,1200.0,2231.7750495062364
9161,323.31,2663.477492774267
3265,712.62,1381.4549728322547
844,1128.12,999.7598844915071
3876,69.39,1877.6596253516364
18854,2205.71,1504.7974350684074
7554,357.03,1097.4802407917095
2851,266.13,2928.415608648501
11290,1172.0,1012.4202870446758
1398,1128.12,1691.9190618960401
6462,591.97,2204.400359494139
121,1128.12,1190.9678337726139
12147,1172.0,1555.2007772228405
24164,2408.0,3415.9325040131957
19448,803.81,3602.585803854206
5140,2211.87,3161.1263572259545
11511,1172.0,1476.0424863706603
2710,1128.12,1102.4154790945088
22843,300.0,1948.1830980010773
6735,356.14,3252.2896561724283
3352,1128.12,2305.77843046574
5218,1373.24,1535.8472960832325
19468,964.39,2422.4065854001205
15578,1204.0,903.4342798814654
17004,1204.0,1574.7323339524262
2434,691.89,1892.057030740477
22192,1204.0,1389.7163131896634
6667,1128.12,5952.339657370041
15285,1204.0,3773.527771847694
14542,438.16,2994.129807635905
14815,1500.0,2323.7224518938037
6879,1293.37,1984.5157949795714
15619,1204.0,1312.9268803805705
5163,1280.25,1949.6034981704304
3834,1128.12,1947.5007711040873
3068,455.21,1049.7571098238457
8582,1314.89,1546.494046532469
21219,159.19,1852.5809106836068
10631,500.0,1327.6558700882222
4449,86.28,2882.5389414176043
21251,1204.0,2668.4123512449746
14689,1297.84,3937.926934561598
17189,602.0,1154.712099549297
3752,69.47,1138.477948178606
18611,236.37,3851.7005372942945
1962,1128.12,2717.3493559673084
3064,987.44,2425.8910964969923
17150,1204.0,1507.7395922787362
3617,1128.12,1715.4595007737569
3776,1128.12,1453.9921033557923
6149,1117.02,2069.992030607606
17452,1204.0,3188.5735454707715
24927,1940.4,3609.1122366715117
16790,1204.0,809.0823524945323
7241,958.33,2785.36082944365
11311,696.25,2553.7799561389647
11876,1172.0,1407.7234354600175
4984,1128.0,1627.399391747361
16533,1204.0,1606.2150664906849
3794,1128.12,1706.891627679778
12220,1730.65,1462.8030707762796
15191,1204.0,1279.3780923942138
8929,1806.32,3245.4209198795897
17475,1743.61,3669.720358769902
17552,80.92,1293.0670562592854
15118,1204.0,3343.2334325477586
21649,1204.0,1469.0223126803999
17122,5652.15,2599.6759769286195
6846,1128.12,1118.2776180857961
8238,830.26,3741.5687570068912
15986,98.07,3190.6036778128055
24784,660.0,2203.3284260136315
23025,1023.37,4015.1167300917236
9889,1172.0,2396.8983705466676
13134,1172.0,1798.0405549161
16025,171.58,1059.004427627412
19718,235.88,1345.1169576831865
4438,2147.22,1664.1771839094702
1350,1128.12,1619.999723674455
21604,8676.01,4205.272675961734
11547,1172.0,1705.0124282214608
14651,100.3,1239.6442436916946
8845,1128.12,1942.2771283224656
5816,1128.12,2041.8235070554417
168,1128.12,1452.4404875881019
23552,1204.0,1640.5552684646088
13093,1172.0,6296.121902945316
17829,761.27,4135.550307427731
20387,1405.8,1229.4062279151838
3799,1929.17,6082.794308221178
19761,1204.0,2423.7067452954757
14592,7170.57,1647.9290728991546
14331,1435.0,4085.480661606847
7547,69.29,2700.4256239443203
3211,1128.12,1995.7613814077686
1411,630.67,1568.9959899673265
20027,1204.0,2291.815133195898
3993,40.02,2004.0530898807817
5102,131.8,2796.1483111904395
16352,1204.0,1062.0199213605345
17039,277.33500000000004,1537.404170420342
6952,127.63,4195.359710311604
8882,522.43,1474.7621938264351
14187,660.0,3000.4096290417842
5925,2303.65,1445.6255889742486
20909,575.15,2021.4964559260059
17990,1204.0,3227.878714972378
4973,3022.34,1836.5195601889914
16354,1204.0,1126.923889632212
11852,379.94,2442.1477688238533
21720,1204.0,4322.154601128261
5437,2652.49,1283.7786650032522
8030,7145.0,2065.801582311219
8119,1628.12,2142.621689301451
24812,2524.0,1773.1255391383438
1027,714.87,1982.9998235492133
24351,1228.08,2410.479172345478
13294,4128.0,2682.3502287186247
9887,1172.0,1577.9190905450223
3690,1128.12,1286.0370588498672
655,403.4,3082.9616547399155
2981,75.92,1902.3443803890368
21057,1797.5,1652.0510999473743
21815,1204.0,1372.6157688876615
12837,1172.0,5355.698395776688
4851,76.62,1753.9237895135468
10609,1172.0,2132.2866789629265
19615,347.17,1464.3370340112865
8113,27.64,1612.627640175456
8361,165.12,2036.43461274423
24865,753.28,1663.5315827078778
14012,1172.0,1753.6405779210659
7646,227.37,3284.3569783468633
278,97.13,1704.7959605175624
13459,927.94,2047.241547522534
19858,86.09,1547.4173120890375
10491,586.0,2338.6166668977835
2232,79.14,1387.5023724862822
1635,266.19,1550.7653726553203
16902,1182.67,1370.2419333888079
4397,2724.27,2057.171158190703
8157,1128.12,1603.448358559182
9936,1172.0,1747.3727363184555
11717,139.44,1439.5385909141992
13533,291.8,1211.0192312965205
8192,1128.0,1192.872265180352
2299,1128.12,2989.182853541501
24698,1346.4,1440.4000528552083
2561,1128.12,3235.395282984401
24739,1204.0,1762.324191036678
1131,1128.12,1946.2904857190244
2041,1128.12,1529.5108709822825
11955,773.84,2548.578299838934
6419,2727.28,3905.8369729841856
373,1399.65,2531.576685527481
5593,826.21,2331.821406622758
6685,1128.12,3282.657436739173
12543,1172.0,2256.8999253112206
23169,1204.0,1153.1944317854984
11961,1172.0,1781.8245075217635
11105,170.65,1296.3379264332655
9322,1549.25,4138.2662829687815
2075,1128.12,1348.0295969291876
21332,1204.0,2723.481305096086
20811,1204.0,2424.4978904065497
18079,81.11,1224.9577437258163
17728,1204.0,1887.1452756114895
1418,69.18,2269.91588964744
12324,1172.0,1486.859586476962
24009,1204.0,2001.7303947039286
2497,1128.12,2079.6780141134814
1595,2906.79,2111.4007350615107
4688,309.49,1644.773421015584
7948,1128.12,1298.6052927870658
1175,2255.18,2152.923871270992
2727,1204.93,4438.440785261915
20578,1204.0,1501.283079236644
18499,2855.26,1273.1074052216968
22211,763.2,2481.306435565487
22748,910.08,1524.872674770219
8136,1128.12,3865.3059368602903
19304,1587.5,2791.173709060409
24248,1412.4,2931.6697152276406
21639,1204.0,3872.8132033422708
1503,1128.12,4046.1667529650204
1554,810.22,2129.20264016653
3077,1128.12,1067.8526898411453
1075,1128.12,4311.181596023846
14604,7000.0,1939.254170955251
7136,6004.49,1856.5858243163013
10792,600.0,3147.6085135004714
15139,880.0699999999999,1747.1495359210994
10924,807.91,1330.3431623943509
19848,1204.0,3549.1192937623664
10423,1172.0,1266.3093160718945
7553,6678.2,1553.482480982047
12325,2344.0,2502.664540709557
3222,1128.12,1412.116003658973
18252,111.59,3557.9786045104242
19417,2056.99,3303.0711135524966
11395,13563.7,1205.1333059598264
13770,831.96,2393.6305070420176
8542,337.82,2098.627119255915
4157,1142.42,1823.7115610365097
17701,1204.0,3444.2891564877505
2751,1209.68,1447.6471024508917
22971,248.51,1576.5011791110558
21304,3204.0,1726.8548094475411
14425,744.43,1278.8200944128237
13295,1172.0,1532.4016301837921
18472,1204.0,3749.3705727079664
24400,1204.0,2482.028716169218
16844,420.0,1115.0292773535934
9165,899.18,1276.687839446356
10465,1172.0,1296.403691515828
2587,1128.12,908.8962974481394
8696,3753.92,1902.3159236531108
30,1322.75,2568.596972960857
13038,71.1,3899.2056193572307
21229,1204.0,1578.7052749524316
17210,812.295,2437.506750775653
2744,1128.12,3109.0419477465866
17598,75.0,3399.6861643968746
2174,1128.12,2263.8490378664806
6148,797.08,1362.6331629909007
547,1128.12,1600.200577382661
9961,1639.37,3337.113261474727
3595,1347.39,2051.214708735955
15874,645.74,1529.7389892623128
8309,1128.0,1303.2073517042259
1680,714.79,3248.770138632056
13706,1172.0,1509.9926105702104
20410,1204.0,1646.2777783055292
15544,1204.0,1526.2392130961719
5290,120.89,2725.6047554038287
11414,4732.68,1829.4490068191255
8588,1128.12,3062.3821586934964
20951,1544.27,1313.5902015810946
103,1128.12,3316.6782472002865
19633,1204.0,1770.3063901573312
19940,1204.0,2416.6500172656833
5980,781.79,2317.818563310018
7628,1128.0,2575.17557986484
3921,53.97,2215.214069940748
24928,514.08,2246.177898864657
24091,756.51,1842.0948267620754
24255,1346.4,1594.3110245114894
18918,1204.0,2107.6807740422405
18593,201.81,1157.108365016894
21365,80.0,1597.9108451354903
20660,327.57,1341.4397090374955
8103,1128.12,2604.5796354480663
17074,60.76,1816.9387731879453
12281,762.74,3001.4753119239413
6077,5471.23,2688.2452072753954
16637,1204.0,1449.1143369629506
4057,114.67,1084.6780096137554
664,8348.92,1429.3623558986412
13084,1644.5,2500.31960775279
15436,1204.0,1877.3590353596617
14455,4000.0,2820.7551626697455
18605,595.98,4204.934975461198
5391,1128.0,3723.2891759485133
18807,1204.0,1404.1011815598415
19382,1338.31,2783.8741288886254
14617,1089.14,2778.594632950796
16304,987.12,1381.1384508805122
2208,925.96,1725.4797889743977
563,2723.29,1208.5534424678924
8165,1128.0,1459.5221011159454
9526,235.2,1694.591971960405
21654,4635.72,1677.3247447128972
14664,1990.92,1903.4890512321963
4564,1128.0,1840.1160271774502
22441,1204.0,1761.762235062595
1873,1128.12,1875.4661740307831
3113,3753.19,2536.3779913000617
19704,1204.0,1486.1448074179675
13138,1172.0,1558.6673415251707
16290,1204.0,1882.4720802254037
21487,1204.0,1637.6672988218484
13531,830.1,1017.2182503989537
14608,937.4,2286.108265612225
18934,1204.0,1679.8052237956479
9383,1774.05,2289.7950682232563
326,991.68,1709.6919656396583
9315,2806.79,4213.441324042611
7751,606.36,4099.283333900751
10995,1172.0,5637.497738619269
3246,1128.12,1587.9773418795382
19407,1431.86,3532.3955198567505
5053,1440.73,1160.6635613282535
14978,606.4,3859.5953204771895
9625,9500.0,1899.1458741326344
15412,602.0,1873.1343028823599
688,1128.12,1573.4769184849758
13357,1172.0,1227.5955747884195
7277,2343.92,2726.102381195514
7884,1128.12,2672.1259064205624
10137,77.5,1619.1409241455312
18253,1710.42,3280.557880403257
16581,1204.0,1920.8172443193296
14913,77.76,1108.9465835337407
7998,1128.12,3142.2472043489315
3268,1128.12,1746.4481241965518
13442,308.05,1230.2918452105955
9952,3399.55,2470.859238571213
17225,3172.41,1954.6437399349256
8925,1098.73,2872.7310032577852
16427,10495.12,1987.8967258493863
24639,2574.48,1746.5739257256407
1527,1128.12,1763.7910730183455
6453,1128.12,3254.148967580197
4093,1128.63,4170.064058348267
24344,602.0,1989.481356898347
3522,1128.12,1695.1693588024877
9963,1576.995,3257.979728986468
16558,1380.65,1638.4590640565775
14224,3000.0,2230.0302568086795
24326,1320.0,1705.8196879855054
10668,1172.0,1944.7098694737927
3455,1128.12,2522.1198195775214
12965,1172.0,4225.618509285924
9426,3156.19,1732.8214723237393
24887,1204.0,2759.469989394683
10869,1172.0,1636.3015414504978
19677,1204.0,1717.962324561278
6234,1128.0,1205.6337322475674
7138,63.27,2180.4970056511324
23252,602.0,2262.869166379567
1433,70208.0,2230.5198122288944
20984,446.77,1676.4042451327161
22224,1721.01,1022.0067468715098
22156,1204.0,2729.614702754257
4455,1202.51,1683.3813469442666
16191,551.41,3568.1935420077857
7958,5601.67,1570.7247504775637
6870,1128.12,1868.4425369345101
3189,261.55,1650.8749587771485
11981,544.75,2928.348573787919
4689,3466.3,1689.8602171051375
19454,543.97,4090.2170295259534
16434,3220.88,1842.4932596489539
22815,1204.0,1280.0683931562799
742,43742.04,1528.318852289752
19542,556.14,1666.7671477262231
12166,5345.05,5240.867747157224
17349,1204.0,3766.3021850434293
11385,2335.04,1238.957341234331
6830,876.38,1851.6774614616006
9559,1896.47,2183.3274464735114
20856,69.35,1800.2390845586642
1393,1128.12,1749.829274875525
18960,328.1,2600.2229081597766
13916,586.0,1851.1686545980003
18223,1204.0,1388.3828497642842
10574,1172.0,2733.18797477047
4534,1128.12,1558.1604734447171
4256,1128.12,2194.619402581404
7302,351.32,2611.989078287089
24380,862.65,1254.3237605803074
3594,633.97,2165.6162309089877
907,499.2,2189.5795843583214
12937,342.11,3273.569546491667
14941,787.43,3440.171374129916
18578,74.3,5095.534136122211
2508,1128.12,2025.7252208369146
16759,1204.0,2015.3728694305082
9801,850.2366666666667,1602.257911002232
13181,3867.57,1851.6632893132457
3418,2397.06,1841.680351658849
5019,1128.0,3422.82488735905
15488,1204.0,1697.8677305134015
15621,880.0699999999999,1772.2506554619567
18899,1204.0,1868.980430658279
8900,1128.12,1561.3200534652576
9250,2918.12,2109.506582220812
21483,2592.51,1234.6394917685302
2412,1128.12,1305.6854007562918
6138,1411.53,1799.5103298423335
21596,831.075,1329.8981654582362
12307,1172.0,1369.7413405074296
3398,1128.12,1037.639643383524
2425,1128.12,3098.914485386851
3507,1220.45,1962.230737215473
22989,1204.0,3344.391945577411
9668,1036.0,1348.8204828866235
2904,1128.12,2752.6258626059384
10854,2600.0,1750.0985900585356
8796,6413.3,2436.0563579323098
11359,1172.0,2610.2394823609598
19321,679.65,3078.7518553890795
1215,75.32,2345.9911025368997
24939,1324.4,2532.352526502873
12943,820.24,4092.278406564059
10446,1172.0,2051.4227422075746
18134,1204.0,2351.521693218984
12081,1172.0,3332.0224204854726
14521,2348.07,1988.3284801600603
606,1495.88,2257.179805396164
5657,11457.35,2513.1870973280315
3383,1128.12,1530.442992631409
23116,1204.0,3447.7650068815306
16942,1204.0,2269.855982204097
13321,555.8,1762.315388225881
856,1159.74,2905.3289481439783
1926,68.03,1250.9724355132394
12022,713.9,2853.273485058792
18566,281.27,2125.264605640888
22410,1204.0,2999.174772247504
14976,10000.0,3067.638607497718
2748,1057.57,1993.471132369217
23195,46.06,1444.0250826306797
11651,1172.0,2153.8179249544933
44,1551.38,2314.069204308913
20689,1204.0,1420.3854301972071
6253,1679.1,1778.9299410893714
13570,1670.54,2304.3111258338477
19899,1204.0,2643.453934773369
4546,1128.12,1384.3966128670068
9704,1172.0,1610.8900840986444
16409,1204.0,1759.1522803908838
11176,1172.0,3097.0833985961235
585,1128.12,2216.0515276937276
10424,1172.0,3887.658178338572
17828,1204.0,2355.2813867499217
5554,272.83,1382.0172382219562
14372,1466.13,1441.4744631886279
10362,1172.0,1802.8148221426206
200,1128.12,2833.138717060194
6020,564.0,1039.8150976919662
17561,1204.0,1198.1709159621705
21058,1204.0,4112.6427538388525
10673,4222.74,880.682581393804
2051,1128.12,1389.0380475269224
9059,1103.66,1375.1517509104087
15938,1204.0,1171.5523343036953
5211,570.69,1562.1023781785987
23180,638.41,1570.4591059648267
2595,1128.12,2560.698174179431
16249,1052.45,1696.9175356571207
7216,2213.24,3112.8887742613388
2264,1128.12,1408.3856434354263
15939,1204.0,966.2904755571973
16319,563.6,2187.1126304467602
5047,1549.75,1605.7957992771
21516,75.0,1349.1669611133213
19970,1204.0,1356.010897994736
20497,1789.0,2669.261416184817
16700,126.84,1794.7092947893898
1366,59.99,1224.8262315516597
17254,1204.0,2241.494593536434
14898,278.15,2623.790997589647
12228,1172.0,2535.6895905098454
16167,2237.33,1186.155523888065
20720,1204.0,1198.5921152931605
3382,198.06,1481.8246058550658
15319,942.01,1680.4943338934902
9405,1557.39,1433.1748919349964
17699,654.28,2498.7819137482406
4605,600.465,2617.1983044592175
1065,1128.12,1530.40246898024
3662,1128.12,1827.1976193290407
24915,3905.5,2567.621132514694
12441,1172.0,1235.2892735906642
19847,880.0699999999999,3480.7512561098492
14167,1335.705,2817.5232826386396
4125,1128.12,3403.539029571805
24857,2700.68,1200.8918482733557
12974,538.41,2815.9746041373933
14054,1500.0,1893.2761946090532
17466,1204.0,3016.975395099686
8423,1128.0,1612.6137717641025
3282,426.55,1536.7793044768
4220,1128.12,2343.2281286236203
22337,602.0,1308.3464357351645
20293,1204.0,1890.8161147589208
24327,1204.0,1710.0128143225786
2740,402.06,1658.7926133381432
14540,938.97,2302.184996939509
18655,602.0,4954.564136349209
3931,297.14,1083.379277028667
21314,817.9066666666666,2500.585290073523
