Actual_Severity,Tweedie_Severity
803.81,3688.1969460784253
2211.87,3099.097156409981
1172.0,1532.719037977971
1128.12,1009.7199948249842
300.0,1952.4933636928592
356.14,3645.3581306989063
1128.12,2178.490822078851
1373.24,1362.2411227384
964.39,2361.6908684838495
1204.0,831.3905921584741
1204.0,1605.6910618289032
691.89,1997.5158702698516
1204.0,1282.915949937699
1128.12,5916.660120359008
1204.0,3743.9941229402393
438.16,3031.279546403479
1500.0,2393.567616352044
1293.37,1767.6511755051822
1204.0,1244.7015123852054
1280.25,1948.4405043972442
1128.12,2127.9064894118446
455.21,975.0771647602566
1314.89,1444.4851031662786
159.19,1995.0351400299487
500.0,1157.6204026048415
86.28,3261.1024973484236
1204.0,2835.144011257602
1297.84,4092.5016386643692
602.0,1087.9543015523795
69.47,1091.3340436499793
236.37,3729.7062999673662
1128.12,2873.290493661782
987.44,2307.1380749763234
1204.0,1374.005897799192
1128.12,1621.7545947717986
1128.12,1437.768693118775
1117.02,2053.104156784934
1204.0,3195.552015207485
1940.4,3896.9599476148474
1204.0,727.5841662543503
958.33,2865.040874375881
696.25,2428.1991477149836
1172.0,1319.9199146711048
1128.0,1544.345778640192
1204.0,1693.0114255518115
1128.12,1766.136521340579
1730.65,1367.1460542793316
1204.0,1179.32191957421
1806.32,3542.3172204428447
1743.61,3924.3286700105364
80.92,1152.3706489662768
1204.0,3336.68635528764
1204.0,1499.4003810678848
5652.15,3033.1063798341906
1128.12,1033.027405996374
830.26,3823.998668930704
98.07,3295.9365810689865
660.0,2208.9507449359244
1023.37,3699.454206584365
1172.0,2494.122944200436
1172.0,1783.9816756188482
171.58,973.9508571210681
235.88,1231.0855105698488
2147.22,1614.8481116363405
1128.12,1485.546518894576
8676.01,4452.02909956847
1172.0,1732.1641801642284
100.3,1032.4690751979533
1128.12,1976.7890627601814
1128.12,2028.9857028926137
1128.12,1424.779956542481
1204.0,1545.2201950833592
1172.0,6856.519309655527
761.27,4328.513239612174
1405.8,1061.6631342851992
1929.17,6872.261933337648
1204.0,2378.978758630974
7170.57,1759.2691857241755
1435.0,4584.011884496001
69.29,2741.484839349793
1128.12,2215.272078616183
630.67,1657.9718749782435
1204.0,2057.531851703286
40.02,1869.6911936008783
131.8,2771.5366323803783
1204.0,964.466725761613
277.33500000000004,1414.5816784925096
127.63,3971.8183545380193
522.43,1424.3305789215983
660.0,3279.9322135334355
2303.65,1601.8215012448263
575.15,2047.410206100336
1204.0,3523.0186848475582
3022.34,1932.9646254671225
1204.0,1056.022796449919
379.94,2474.7216866492963
1204.0,4189.593327109434
2652.49,1166.4340061774578
7145.0,2060.5455093290047
1628.12,2082.17086252824
2524.0,1787.8680775329865
714.87,1917.7116536967176
1228.08,2500.1601362281676
4128.0,2563.7590203767413
1172.0,1542.1380535168062
1128.12,1146.9251759642916
403.4,3087.2232105277326
75.92,2010.828247821846
1797.5,1779.9383873021814
1204.0,1363.2925393369574
1172.0,5935.570955886458
76.62,1976.327080186873
1172.0,2005.9754264849141
347.17,1386.3760761236138
27.64,1536.562455593038
165.12,1995.4590647519553
753.28,1663.2035408850804
1172.0,1653.5747159138352
227.37,3190.747549762264
97.13,1630.1721032637256
927.94,1794.3553571452999
86.09,1484.8304668530102
586.0,2743.796614474491
79.14,1221.273482525212
266.19,1435.9155181404758
1182.67,1248.8403888957046
2724.27,2396.274251873079
1128.12,1597.7665375064773
1172.0,1683.0715429439647
139.44,1452.1235188319652
291.8,1119.1101983111064
1128.0,1042.1349059566817
1128.12,3199.9763189800005
1346.4,1388.8460909592693
1128.12,3599.1819941497442
1204.0,1740.1481437438638
1128.12,1830.6674228434517
1128.12,1355.755902137821
773.84,2464.02560074723
2727.28,4273.041738106577
1399.65,2344.2150571378384
826.21,2427.3390463222245
1128.12,3441.2173369017096
1172.0,2253.01060085122
1204.0,1057.8778555077865
1172.0,1735.3917258056395
170.65,1268.6505762874183
1549.25,4274.773444449054
1128.12,1304.1677504561983
1204.0,3062.2635006956043
1204.0,2345.6596462260545
81.11,1048.9363972663175
1204.0,1848.0576826367928
69.18,2226.1396002164356
1172.0,1488.177510004608
1204.0,2115.3184036095863
1128.12,1912.4684326797365
2906.79,2135.367201060665
309.49,1526.385881573642
1128.12,1139.5188526843588
2255.18,2035.0368318016572
1204.93,4434.314257254855
1204.0,1482.8466463309294
2855.26,1224.7262562912813
763.2,2477.059838476215
910.08,1511.0979355056595
1128.12,4320.756460212728
1587.5,2688.0242455086545
1412.4,2830.3504802968696
1204.0,5138.095450742128
1128.12,4209.376446000264
810.22,2077.962016750159
1128.12,955.1642930100527
1128.12,4629.939642797395
7000.0,1866.3006412554253
6004.49,1762.5997490995496
600.0,2908.523216089245
880.0699999999999,1620.0840165391182
807.91,1200.9341646027804
1204.0,3448.572035543735
1172.0,1219.161934842722
6678.2,1490.2582810810325
2344.0,2494.7390671744893
1128.12,1340.5172798754706
111.59,3418.6356483396958
2056.99,3084.6775037640027
13563.7,1058.8945088236126
831.96,2789.1858269331815
337.82,2520.8590125614605
1142.42,1902.448459864985
1204.0,3321.5345276839817
1209.68,1375.2432392728988
248.51,1439.4312086802556
3204.0,1679.8388334580031
744.43,1279.6804559240682
1172.0,1750.0364021153553
1204.0,4341.92308602921
1204.0,2641.4226099984726
420.0,999.4801264686944
899.18,1203.8760289086647
1172.0,1236.36660420631
1128.12,800.748490362235
3753.92,1790.6895540722583
1322.75,2518.2102566884105
71.1,4126.440911626861
1204.0,1391.3641541138516
812.295,2239.4175925299264
1128.12,2984.115013613254
75.0,3355.3651803398657
1128.12,2327.2310593257394
797.08,1337.5575474499085
1128.12,1710.7697223557684
1639.37,3052.8177055092015
1347.39,2104.39627795772
645.74,1463.9437308588442
1128.0,1314.6258538173297
714.79,3555.319103265038
1172.0,1414.0059153401241
1204.0,1740.234080256581
1204.0,1405.774200998118
120.89,2550.7706631553688
4732.68,1862.12824933285
1128.12,3293.4771813476414
1544.27,1313.4555079532697
1128.12,3400.8078057683347
1204.0,1842.4858042719347
1204.0,2499.1739394600727
781.79,2499.1923657091756
1128.0,2467.448093376109
53.97,2477.5372606768865
514.08,2166.362574067423
756.51,1859.9564143438934
1346.4,1706.5698397440128
1204.0,2066.9589999203818
201.81,1031.2836806537753
80.0,1519.5362690983384
327.57,1405.8680877755057
1128.12,2555.1446130753443
60.76,1738.2277574654224
762.74,3255.6459607393067
5471.23,2792.3100016468143
1204.0,1366.4437135992082
114.67,944.2479684656689
8348.92,1343.7322430278527
1644.5,2286.6837509103607
1204.0,1885.2897894036432
4000.0,2893.3012416372603
595.98,4444.131171134936
1128.0,3917.0454617194596
1204.0,1322.2422689611258
1338.31,2953.9637660392946
1089.14,3053.631992462449
987.12,1328.5508331173478
925.96,1732.2141239983855
2723.29,1160.3197666971873
1128.0,1510.712661436002
235.2,1571.440086720377
4635.72,1605.6501080373976
1990.92,1893.1204836062539
1128.0,1892.8476492405925
1204.0,1677.226451863403
1128.12,1850.1800141780238
3753.19,2440.85290004358
1204.0,1358.5990750898993
1172.0,1396.9218200796909
1204.0,1948.0790611169607
1204.0,1715.572611566018
830.1,963.6367327005196
937.4,2019.358562348739
1204.0,1722.5518622204384
1774.05,2189.143498499256
991.68,1997.7065081104074
2806.79,4602.855233947506
606.36,3833.340049659841
1172.0,6512.477752389931
1128.12,1753.906888528123
1431.86,3492.193698875062
1440.73,1113.8906316386222
606.4,4288.489563173752
9500.0,1975.3882734534598
602.0,1884.8971653825333
1128.12,1462.8596297953522
1172.0,1206.9548322931098
2343.92,2796.7437033524043
1128.12,2304.6460646383994
77.5,1517.3454776063618
1710.42,3057.3765819842783
1204.0,1949.7973779250315
77.76,1035.3023535604848
1128.12,3604.7926646761807
1128.12,1702.7970113985648
308.05,1093.576428860607
3399.55,2457.105188011588
3172.41,1858.260946280845
1098.73,2678.9583899070403
10495.12,2026.1062321551835
2574.48,1660.4692372210388
1128.12,1745.6760711582422
1128.12,2880.134959742128
1128.63,5262.078813012037
602.0,1967.5315941352173
1128.12,1617.9998429072748
1576.995,3054.448506614018
1380.65,1507.1822199561836
3000.0,2088.455303445686
1320.0,1555.5524388725305
1172.0,2065.132466680038
1128.12,2653.7090004002034
1172.0,4828.064025030448
3156.19,1768.2941256961315
1204.0,2741.529131201718
1172.0,1571.1960804455941
1204.0,1640.8573986790382
1128.0,1182.7205579161325
63.27,2414.2967603516995
602.0,2318.8573480553155
70208.0,2103.992329182212
446.77,1566.7035779727826
1721.01,928.3374274813433
1204.0,2621.6095130251574
1202.51,1548.325199153553
551.41,3373.607214161876
5601.67,1473.716240805632
1128.12,2038.9998842834666
261.55,1788.8743405225332
544.75,3410.4510574722963
3466.3,1541.601644616472
543.97,4047.3278774220043
3220.88,1822.5754890114067
1204.0,1310.2626644456066
43742.04,1540.331104899197
556.14,1686.64453684222
5345.05,5785.640550570729
1204.0,3931.9385403817346
2335.04,1203.596336287449
876.38,1895.4837214722697
1896.47,2082.592225445225
69.35,1872.0000175922767
1128.12,1821.4525139277707
328.1,2911.2545899970514
586.0,1967.4213405781434
1204.0,1561.388147160647
1172.0,2872.3505637540698
1128.12,1458.8921124855688
1128.12,2215.281130731057
351.32,2587.2143300686384
862.65,1156.7650233155389
633.97,2207.360108097653
499.2,2184.98465831827
342.11,3530.5282933448652
787.43,3022.210009145941
74.3,5765.890467056236
1128.12,2134.642820381616
1204.0,2017.9788703370698
850.2366666666667,1490.0530860492242
3867.57,1724.7918634223065
2397.06,1722.4372288814532
1128.0,3351.066509374654
1204.0,1633.8446943585298
880.0699999999999,1548.519977879964
1204.0,2180.149586928839
1128.12,1368.8210151515434
2918.12,1979.3820045781329
2592.51,1073.3282162240914
1128.12,1255.5982530121762
1411.53,1739.6802227890962
831.075,1113.092280496069
1172.0,1238.5917127546797
1128.12,895.3550806137156
1128.12,3241.138107547011
1220.45,1764.1834431387038
1204.0,3514.6176770209704
1036.0,1514.779580271468
1128.12,3031.4577557696916
2600.0,1698.7855038831995
6413.3,2342.4936434093465
1172.0,2919.8409868709937
679.65,3003.151478376101
75.32,2388.462976650739
1324.4,2565.6863083005055
820.24,4373.42946180925
1172.0,2246.1795341140637
1204.0,2184.762993849175
1172.0,4258.483789150972
2348.07,1781.5488837304079
1495.88,2371.304993531702
11457.35,2555.0953116606042
1128.12,1406.1106165033882
1204.0,3730.212564565237
1204.0,2516.8984747035524
555.8,1648.3242687689553
1159.74,2854.006140973425
68.03,1272.7548219333357
713.9,3097.2736504061127
281.27,2071.081038147918
1204.0,3223.0733905154125
10000.0,3074.178212107201
1057.57,1794.1796603658875
46.06,1380.9967084031439
1172.0,2406.4389871589506
1551.38,2474.7059251780884
1204.0,1276.5276195723413
1679.1,1754.1065393011406
1670.54,2220.791008704204
1204.0,2469.476178729235
1128.12,1293.096084533734
1172.0,1607.6401752847394
1204.0,1828.203558722479
1172.0,3410.7865856327
1128.12,2151.6689578192813
1172.0,4428.9852737518195
1204.0,2305.7277771896106
272.83,1324.9455092021426
1466.13,1372.7134788985747
1172.0,2063.1602425393617
1128.12,3124.4376464131187
564.0,983.1537264565605
1204.0,1083.256050645955
1204.0,4443.413367801025
4222.74,769.9122296381785
1128.12,1316.0833541176378
1103.66,1339.010252773559
1204.0,1179.218605570868
570.69,1588.3810284216008
638.41,1394.0100029691089
1128.12,2859.3749657722287
1052.45,1783.8736580219745
2213.24,3499.8070518533877
1128.12,1205.364506064414
1204.0,922.4853620503419
563.6,2309.746559597522
1549.75,1632.2493266532415
75.0,1121.7878620451006
1204.0,1212.0117824219003
1789.0,2591.0894204407227
126.84,1776.625795585152
59.99,1110.896874918045
1204.0,2343.5041698891705
278.15,2500.844345574283
1172.0,2504.195515628687
2237.33,1118.0789046224766
1204.0,1270.361405537045
198.06,1470.6719674053868
942.01,1659.7632800118683
1557.39,1274.2592618732735
654.28,2532.795763742417
600.465,2368.116964132396
1128.12,1480.382025389585
1128.12,1846.3573288576958
3905.5,2737.635678430013
1172.0,1249.027203403401
880.0699999999999,3266.5108491806445
1335.705,2618.3107547921354
1128.12,3662.0304886061685
2700.68,1137.328598574255
538.41,2918.3413599348833
1500.0,1728.4252107861396
1204.0,3131.4765946861053
1128.0,1626.0659895827957
426.55,1644.3925086731317
1128.12,2332.391841728206
602.0,1220.7413480935595
1204.0,1910.7721884740013
1204.0,1646.2450032483034
402.06,1871.5463082002796
938.97,2285.959936622504
602.0,5875.398831533982
297.14,1015.3336362851431
817.9066666666666,2674.458038356049
1204.0,1480.1275842881123
3398.41,3575.866432346572
1128.12,1887.133373867139
1128.12,1157.0044931391828
1128.12,1948.718720980015
1128.12,4206.508869116962
1128.12,2107.6285707638363
1128.12,2600.40281049675
5096.71,2516.5246601337167
602.0,2580.5712126662734
114759.95,2998.210166823625
1172.0,1302.1821054770337
893.56,1710.231872639973
1204.0,2754.394469960244
76.5,1314.3080735394649
1792.58,1109.6475760610663
1128.12,3475.153500978988
402.45,1221.8570390480181
1204.0,1705.2604444383846
145.16,1192.0177429253781
12974.9,2558.5782334367523
2254.45,2006.5177222185657
412.83,669.4859730686717
1388.24,1131.2503787333746
2994.94,1613.1063537230464
1204.0,2439.9686156598445
750.64,2408.101578985853
1172.0,1935.9998515519096
2754.34,1490.4700581106945
1128.12,1409.979553235736
1362.895,3030.485169154027
1291.01,1985.9284076545707
1187.79,2424.9562433490187
642.29,1311.514154233543
696.7,770.5028128449921
1331.8,1829.9497491489356
1510.8,1791.8217814244183
1128.0,1499.9400768846263
731.15,1122.416444281449
1128.0,1144.5891544043022
1172.0,2551.9150124145435
1172.0,1698.7140274907651
23.63,2408.9951972301374
1454.06,2354.6544677067686
2160.55,2785.5525907013543
1905.57,1380.949845241084
1128.0,2708.640231962236
3204.0,1469.0568947691286
54.83,3598.826966343688
1128.12,1706.572635981386
186.27,1084.9265575813515
144.38,1033.597888853192
3391.37,2294.674152176211
1204.0,1918.5305742071935
1172.0,6044.582612769755
1172.0,3897.2037490038115
77.0,2020.2642361021258
6.25,1615.7896178217864
82.41,3370.6942913259304
837.31,4591.30104083128
1204.0,953.3422121804621
3330.28,2318.0541706935473
1128.0,1816.4881433970854
3275.53,3541.9473246707735
1128.12,2394.8776785878827
661.2,1593.6337583722043
1204.0,1223.22347994627
76.22,4129.962830728477
1172.0,1923.11644903433
82.4,1932.6164646036643
1204.0,1248.3804143037257
169.84,2350.098309970447
1128.12,4166.057624444748
2302.4,5285.327653227179
106.48,2613.919727845987
1128.12,3072.507821255591
137.07,3262.1579435082276
879.0,1922.268199487544
1128.12,3616.515064552492
114.33,4935.24262859619
1204.0,1810.6019518192845
586.0,2754.565030804174
1827.07,1096.382350008242
602.0,2204.895934407186
97.0,1063.1050902858872
1172.0,1719.7101206831283
2335.38,1884.729444400621
1204.0,1160.7195825638892
189.69,2646.461901641328
437.21,3952.8478672335305
5000.0,2687.6986000384572
521.81,7600.77128197636
1128.0,1660.7604990648829
3600.34,1801.6323194204283
1172.0,1717.4685721368887
1172.0,1458.3486537253877
1172.0,1602.702099565508
1172.0,1883.1253480014998
1172.0,1140.2756644121646
4589.6,1963.6235878491714
79.16,2289.022205301868
1172.0,1227.4395316977245
80.92,2094.9319951097123
1128.0,921.2646161258516
9202.1,4172.317229340785
1172.0,1607.43558073816
1405.75,1069.7349017911472
1247.15,2731.4275468384144
344.78,3059.3507482029468
1204.0,1842.6540874478153
564.06,1660.2916921812578
226.7,1667.2337464949203
1172.0,1939.9228838565257
1128.12,2155.293305398589
2172.0,2427.6094359168374
857.16,1172.7656277235076
529.0,2794.6503010491565
865.65,1738.8256904284906
1204.0,1027.4348190296812
1172.0,1999.0302249790927
2944.78,1344.264550178886
1128.12,1867.7141434022353
5750.13,6374.8505931589625
1204.0,1882.0713385476226
1924.85,716.6626101892718
602.0,4741.845424815165
1204.0,4637.812424338743
1204.0,2740.2807806604606
1204.0,5427.396837902692
1204.0,1001.2371865748165
1204.0,1749.1310208001537
859.765,2538.561718192427
12308.76,1976.7438903751013
469.77,3183.3655405032196
82.46,3162.972744840901
1204.0,1628.0901411268953
1172.0,2452.8392842366493
1204.0,1417.2462835046776
1489.53,3623.969074153728
442.83,1602.5244143077648
682.31,2357.924739215775
732.27,1499.2538733965296
263.98,4483.396052863824
731.16,3669.4277369675015
25.77,1139.56634367588
1204.0,2431.5492912335603
164.79,1462.457305094909
1204.0,2534.489424404565
2030.37,4526.635612964362
76.0,3398.817343227984
97.01,4126.642220495562
1589.31,2690.8416476993893
556.14,2007.8345290440266
1204.0,1384.396995995468
1128.12,1461.7537745846516
116.59,5736.218301794964
1128.12,2072.2723506652856
752.52,1807.4335261536487
89.7,3336.3313849011247
585.64,2692.9022352055304
1128.0,1828.8520378743644
1172.0,2394.3439953944735
1013.66,3348.539791151905
698.05,2672.7915770366953
2481.43,1285.0623027341283
1763.33,1301.9033271739968
75.47,3311.37351366137
855.85,2619.594909418779
8076.01,5030.868549078117
926.55,3202.792809583906
805.47,6206.099044150507
62.73,1134.1122762290918
13236.68,3986.136365483029
1204.0,1750.9326698475984
1204.0,1683.7989042164027
1172.0,1518.52991679384
1204.0,1281.42795224512
1128.13,1700.9913457189757
769.11,2455.4105429928522
1220.28,1991.8792287368317
1172.0,992.8569477071317
288.25,1761.0667744322752
1742.6749999999997,2781.0896206787015
213.47,4226.187096948967
1204.0,3943.2546619707505
86.83,1206.999950857653
1128.12,1595.9422736423476
1502.3649999999998,3924.8464555645573
169.29,1570.0672357968797
103.68,1744.5903915146027
1797.36,2082.9676884750097
1128.0,1212.6899155340645
1128.0,1184.654184729441
1128.0,3015.2214903444424
2814.71,1167.3279970198557
217.3,1801.4022553073617
81.27,1486.6066053047125
2672.0,1319.0690205872934
5172.0,3553.8706437852684
1496.45,2421.705868959253
828.0,3008.127115709488
1404.0,3767.0690972705916
1204.0,2224.292457353816
744.84,2037.4337415041127
261.53,2292.9190331018276
1128.12,2889.9352826999534
1204.0,2443.0687459419873
3204.0,1484.5877615866543
1252.25,1829.5747197336887
872.89,934.0802888674282
750.0,2041.511389424781
1204.0,2337.860981110959
1128.12,1999.169995494011
1128.12,3524.7796337617824
481.31,4052.167895919293
1204.0,4425.186936566132
1204.0,1509.7797108611514
1442.06,1489.571237352134
1524.49,1865.9842880721035
1264.42,2110.624002075046
1204.0,2213.512461798428
324.21,3082.346100230741
72.75,2076.6382458499984
5340.29,3546.78501188915
2638.835,2326.3740046526464
1204.0,1790.0609916948313
289.01,1764.292908951089
1172.0,1055.5532656581972
419.5,3789.08931185353
1111.65,1696.8794708816965
65.76,1220.3302911285853
1204.0,2964.0229086725835
602.0,1229.3677946737116
515.2,2047.134599678011
1204.0,1609.9424430292968
2088.55,3088.506496418462
1128.12,2827.797597957809
1204.0,1758.2847967626878
1204.0,947.2901765376279
111.89,2603.672951780128
8843.25,2785.0519341139507
1172.0,1360.5001275770255
1771.68,1297.2744866028522
1172.0,2264.9218677699964
76.63,1909.7109369658049
56.7,2266.8737364810927
78.16,3501.067842823693
1128.12,2074.7223474771927
3176.08,2406.4102162148306
1294.52,1153.7601173343558
167.17,1202.5070777906315
1172.0,3720.3647963210383
1128.0,1883.6278457528588
1204.0,1794.4666499442942
1128.12,1675.3495541954283
1172.0,1203.6627740139486
8264.5,1064.6927422233975
78.4,929.2282339338703
1128.12,3117.150641776564
939.36,1370.403560095563
4830.9,1537.9761578484733
1204.0,1770.3780334152048
395.24,2705.1351595175797
692.75,2752.5109265001383
1128.12,2442.325487333671
1098.02,2126.675297339351
261.96,1483.3827898867385
258.48,1722.7539479024465
27.09,3532.5909173700693
628.32,2877.691955920287
74.7,736.8177804473423
148.25,3086.099808560273
1408.42,2256.8238545923186
11265.8,1254.7812447937324
1412.4,1330.9780143808157
453.81,2540.99560425744
3704.0,1399.5088397929233
1990.16,2554.958263471028
1128.0,961.5950810891442
1128.12,3534.2186126139545
605.08,2637.1148223228047
1204.0,2700.939422021901
1204.0,1239.853202210332
1128.0,1504.8143262126578
660.0,2541.075116117846
819.9,3902.970560955467
13500.0,2548.061659664616
1204.0,2248.5820352908895
703.86,1860.5005707471757
1172.0,1446.54974986802
1172.0,935.8366192413947
1320.0,3216.6032521252564
7006.47,3684.4089452089534
1214.19,3341.4660070480463
187.37,2172.7555678381896
1204.0,1900.7630849346513
1172.0,2217.698826027632
682.98,2747.3897254619756
651.13,1980.5098729729136
546.4,5398.929670516345
1204.0,1487.7809073994404
1204.0,3661.6013241453225
1489.6599999999999,2270.57858731995
2638.42,2865.831451037263
610.0,5370.505288621086
345.29,3501.326948516816
2037.72,4351.695586764301
1172.0,3283.174281991598
84.6,1704.1396461727954
1128.12,2830.6454481565224
1204.0,3182.4501405696537
1128.0,2305.7032099528515
1104.82,2127.276849655946
3050.81,1503.482963857571
1357.1,1269.7551077368846
2947.39,2018.0688733677282
1128.12,1850.820750151802
800.57,1280.6260913465726
1128.12,2756.549383626795
2250.0,1736.9806798233349
1128.12,1958.3419028405926
769.47,1060.4410405033448
1094.49,3509.7325591489207
2282.0,1830.8713757664193
27.5,3629.4588690443647
456.04,1804.1594195764728
364.18,2608.09036207988
180.0,1933.4824053352725
659.0,2510.9209109305775
54.01,1453.0532402923743
58.59,5314.150224078609
602.0,1258.0290104015094
66.55,3423.7108109584688
1558.94,1178.796845571341
1537.07,2614.258578406458
205.18,1454.2847609025862
5204.0,972.1682907178832
335.95,1891.2068864266103
1128.12,1905.0156282918008
4849.58,1906.3533064433818
1204.0,1966.7574552693795
382.76,2997.0811835242994
1204.0,2399.3667812091585
1128.0,1696.6940593333588
2381.05,1792.4168516381108
1128.12,4283.510564853762
1204.0,3187.7735889560345
1204.0,2097.1678329357383
4300.86,1524.580539869898
1172.0,787.295054516788
1128.0,2777.1018544460007
69.65,1600.2520876376639
63.82,1567.8233129724401
338.64,1564.5698815286296
1204.0,1843.7379794878693
439.6,871.9738814851046
68.28,1916.1617168583825
1172.0,1676.710402561934
1128.12,2160.264638637441
1135.74,1999.8978504619454
1204.0,1728.7220186366092
3642.35,1767.7215829514523
1204.0,1362.999980638402
935.79,1457.2578316568517
1204.0,1083.2066212917189
1128.12,1498.9671843785854
1197.42,3476.0937068450107
1931.83,1576.492249894524
351.27,2117.6406978531095
76.02,1806.4494339170185
602.17,1794.4817771014377
1128.12,2363.1209243543635
1204.0,3341.3366283107025
63.86,1933.4510329381656
1172.0,2020.3978010032142
1204.0,2004.2891533759189
1172.0,1627.6276206388377
1533.33,6233.828794888767
21000.0,1829.4489744201514
1172.0,1495.912380743537
1172.0,1635.1455921300824
3050.25,4113.091285034807
1204.0,1378.8878520948401
5000.0,2005.3707730813503
1204.0,1568.6588358664455
1204.0,2607.8581545150546
1128.12,3047.311461980047
156.66,3052.814946955546
1204.0,2441.075163577997
101.44,1793.0418878190562
75.31,2151.0057693536287
26498.79,3713.1247947174206
2755.12,1835.4407746802074
1204.0,1276.6351638835727
1204.0,2310.876474988542
1128.12,2727.139942898692
1128.12,1766.6765079706852
1204.0,1713.5848033936734
1320.0,2556.901992397379
1172.0,1672.9025850958503
1128.0,1548.1540445129676
8098.07,1004.9797348334546
319.24,2033.8078613274943
1172.0,1307.5533435551652
1172.0,2190.257823469142
556.14,1813.4491911956188
76.62,2097.0113309971334
584.55,1404.9306059941061
1320.0,966.2167435110836
804.08,1819.7930539547601
9056.8,1348.0208215605467
1172.0,2629.5904049639416
5187.98,3853.6863216782053
1172.0,3597.952236478859
1128.12,4449.4905201932315
15756.39,3582.565541048612
1128.12,1921.3879317987755
1205.62,2433.6413172942157
628.08,1601.520557989201
590.08,1866.1208563113514
766.05,1609.2227581899895
2669.42,2775.7978952048443
1172.0,3259.1588333204204
72.57,2199.0710235525144
1204.0,2157.8149313381005
965.42,1462.8427775862554
1204.0,2526.081013333882
1128.12,3511.5879178378996
734.07,1368.887904688362
1396.82,1901.8178385699946
1303.49,1141.430565709293
1133.1,2457.402595780587
1204.0,2181.082281167774
1128.12,1843.9703379451535
47.59,3165.6814439158165
347.11,4390.388445857238
1204.0,1662.7449470711986
3114.55,1540.5883226383517
556.88,1912.0377414595728
1588.1,2022.8038970028895
902.78,1254.3781731268418
155.1,2854.007865522762
472.59,1678.667579072154
92.99,1246.5945376105844
1128.0,1479.8539212772146
1204.0,1957.985799371546
823.14,3226.276297740085
1186.2,2946.6339302264787
1064.4,1514.5509198270852
1219.63,1327.294756723176
1128.12,1081.918998734644
2525.32,2497.414697803853
1813.74,1392.9932798604254
1128.12,3341.360021731673
1172.0,1186.1311421978621
798.76,794.527445524306
1165.8,1758.3451144648373
1204.0,4416.3556070335035
678.81,1247.3725350398238
1824.39,5733.399797164413
1204.0,2242.3343069942794
1204.0,1650.0591650782035
1128.0,1644.4242913003777
583.54,1158.314485576497
1204.0,1825.1119335827843
1889.18,2660.4967557032764
2905.1,1633.603514226211
1412.4,2102.4811628877187
1204.0,1980.0257585325378
1128.0,2811.4167635199287
564.06,2495.076646653954
1128.12,1423.4055764069149
4945.1,3069.3124126059934
334.24,1151.7957402303186
990.69,1367.0520966011493
1204.0,877.7411545561606
1128.12,3575.812926019498
586.0,1087.3860884212083
1204.0,1509.4880237464708
2041.89,1358.9944329732066
2107.12,1480.1642695546557
1204.0,2489.9549204942496
394.37,1385.2920351561606
8702.83,2577.1267468726205
1247.16,2609.785593323613
1204.0,1101.1082681989205
1128.12,3278.9537347341075
1204.0,1977.8718353734657
483.61,2330.6682613186886
1204.0,1771.432803318487
2204.0,1802.7611339932885
1172.0,2839.284671831201
948.88,4591.73833612174
76.64,1397.4591239353222
1204.0,1573.2505356652582
1657.2,1422.773987699214
1128.12,1322.928033749081
2204.0,1111.3168988288996
763.41,2516.8464223064934
1172.0,2246.772400993396
1172.0,1321.0708937843167
1351.62,1960.8157310665836
1128.12,2428.595257797669
602.0,2061.1948864482897
1128.12,1421.761111513527
191.71,2014.780054204732
2263.99,1630.0768132201415
36.75,2619.633398607081
1204.0,2197.3104518819873
485.4,1017.9262640409509
3212.8,3107.4265704042723
1201.42,1380.9992928327888
1204.0,2872.5889081105197
504.94,1372.084125189789
1128.12,5171.178269874324
107.92,1947.0664707990345
1128.0,2324.8587865848967
1204.0,2029.3724659485622
564.06,4805.570213155755
1295.01,2860.365509038666
1172.0,1912.300536565674
354.2,1715.4241343844008
10000.0,1483.3496216469873
61.99,2214.0747787792266
1128.0,1393.8432071859513
964.04,1231.299270219411
782.13,1195.01270762365
487.07,811.7656129405941
1204.0,1545.9391892239223
1096.97,3031.5722617256815
82.23,1411.6475273510514
598.63,2803.912081198537
602.0,2930.825597830073
1204.0,2097.756206245538
1204.0,2022.7429972450009
1172.0,1280.8264733443264
1204.0,1545.2792062113108
1172.0,887.3133939015615
1128.12,2105.756040520298
1228.08,1719.145963452413
1204.0,1231.2980687064821
1204.0,2700.3149944194047
1128.12,3505.360577501217
587.05,1845.962012879455
1287.5,2103.0347005286226
1172.0,3426.746688390424
789.2366666666667,3007.8726434236987
1172.0,1329.1744930567527
867.7,2615.1373611029444
292.22,1811.2042660023849
1118.29,2394.1292797721208
2111.97,2224.0369049823644
1011.79,2378.3720008365044
85.89,1869.443351814221
1566.54,1379.3204852377742
561.0,1859.591120206011
1172.0,1921.689903935297
5172.0,1768.9601123707603
722.97,3647.757013122278
752.11,2358.526038377504
1128.12,3144.1881411621175
1204.0,1317.0710306221158
1204.0,1822.85190304903
2324.61,1575.6496072614486
1172.0,2679.844705569784
405.76,1644.1979177436651
1172.0,2611.974432587642
1128.12,1418.5489476318237
1128.12,2815.7518265704693
42.71,835.738272515045
1302.58,1557.9052074971285
638.73,3058.406273690378
481.86,1095.237299286793
12.47,3196.327344016794
2943.53,3432.2224618618193
6709.75,3215.446847295585
621.51,4630.999155246105
602.0,2825.937288993109
1128.12,4449.981078150029
1128.12,1263.5761252959735
