IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
2193891.0,955.24,16.60167558424852,16.81711717063338,12.158989036973388,16.6344069452467,16.850273289741196,12.182961331668729,3.447092192359237,3.491825448744595,2.524634092723703
5096508.0,660.0,40.27678970487343,40.79946558927273,29.498531156137286,43.37081020881557,43.93363750337186,31.76457720653095,2.0948867230040418,2.122072275246057,1.5342851731709848
1138605.0,1128.12,40.53323768749274,41.05924152273172,29.686352451246837,41.58521571758479,42.12487117578767,30.456816207758383,75.17430731158125,76.14985173421508,55.057308753269396
152452.0,1128.13,54.94295959604652,55.65595981798088,40.239964935891194,56.96418610409125,57.70341598237122,41.72030171441934,24.17353284335013,24.487235170435664,17.70458164512525
152452.0,109.34,54.94295959604652,55.65595981798088,40.239964935891194,56.96418610409125,57.70341598237122,41.72030171441934,24.17353284335013,24.487235170435664,17.70458164512525
3032988.0,1855.42,0.8487459836024798,0.8597602441942592,0.6216175624820149,0.9000698979156059,0.9117501940206676,0.6592069556912131,0.22979388624856434,0.23277594424287334,0.16829996041548823
3032988.0,1320.0,0.8487459836024798,0.8597602441942592,0.6216175624820149,0.9000698979156059,0.9117501940206676,0.6592069556912131,0.22979388624856434,0.23277594424287334,0.16829996041548823
1020620.0,1413.02,13.154076042352527,13.3247777884269,9.633983363837574,13.244181477265489,13.416052530482448,9.699976160150129,2.357464670534925,2.388057722777687,1.7265960257218056
2211909.0,803.23,22.319063105022746,22.608699794859767,16.346376739644786,22.84519034340903,23.141654638465962,16.731709852024206,68.48186035042663,69.3705562267923,50.15579210705743
2211909.0,1172.0,22.319063105022746,22.608699794859767,16.346376739644786,22.84519034340903,23.141654638465962,16.731709852024206,68.48186035042663,69.3705562267923,50.15579210705743
3134739.0,767.65,5.095138170513074,5.16125828259061,3.731655208099127,5.093568545789511,5.159668288691733,3.730505622341405,2.484179411502073,2.516416853473677,1.8194013054313005
59635.0,1031.75,10.753978302671431,10.893533742947236,7.8761630789902215,10.826997100767745,10.967500113209862,7.929641702942398,3.0215893091145913,3.0608007724910236,2.212997784309091
4014134.0,321.53,19.00429310367041,19.250913695284805,13.918654796639737,19.95617655515881,20.215149832488656,14.6158097550287,5.355179798691212,5.424674496702348,3.922108472297026
4186182.0,4339.97,5.394144584941092,5.464144932838001,3.9506460982996576,5.367953951054371,5.437614420504412,3.931464201346909,5.81591988554331,5.89139365324044,4.259552342736469
4188442.0,1204.0,18.64745026813086,18.88944007496762,13.657304783911833,18.831377222866134,19.075753867989548,13.792012019629167,5.472948944027666,5.543971943888198,4.008362039882596
1186425.0,181.02,2.466604261099417,2.498613628605617,1.8065293480204592,2.4775943787905974,2.5097463661412776,1.8145784584758458,1.4958157982293647,1.5152271478172235,1.0955284483006422
2084075.0,1172.0,32.04374609753369,32.459580960583075,23.468688779410765,32.44709518847082,32.86816435257478,23.76409975463973,63.297430681630004,64.11884770131172,46.3587402260011
3180735.0,1156.45,16.138579798863535,16.348011745429503,11.819819864019124,16.244256141614237,16.455059460534155,11.897216719923977,13.974693469583663,14.156044449191155,10.234999704062869
1029279.0,1128.12,16.301383379012982,16.512928043743962,11.939056439638952,16.779417092558578,16.997165248079934,12.289166080850066,7.811136314481779,7.912502203154909,5.720839461783024
3096955.0,66.37,11.850148985880178,12.00392954155115,8.67899332658478,11.943301318671493,12.098290721380234,8.747217656558602,5.837302279224384,5.913053528359577,4.275212707199868
3091925.0,250.0,7.429679707241684,7.526095395786897,5.4414624385436365,7.407765491237408,7.503896796833659,5.425412569914552,4.508197091263098,4.5667004108918015,3.3017823249835865
4138908.0,1204.0,0.3274215216659084,0.3316705031428851,0.23980198096282285,0.32955070642206685,0.33382731854025477,0.24136138585400052,0.594741958306002,0.602459983534049,0.4355862102095218
3153320.0,187.18,5.723470717059006,5.797744762751141,4.191843006990595,5.73826367477639,5.812729690144224,4.202677299577347,1.3377603548163095,1.3551206032792926,0.9797693856722482
99244.0,2419.33,10.83046713535897,10.971015178783253,7.932183139940038,10.895221849029715,11.036610220779192,7.979609187366357,26.84120913694714,27.189530163195734,19.65837520309689
1034898.0,1434.11,17.507904945151733,17.735106759602175,12.822707154357882,17.825421924519585,18.05674418822179,13.055255095172338,3.764592540143319,3.8134460299507333,2.7571698526445076
1192866.0,3156.19,9.08505229713521,9.202949919537932,6.653849529863412,9.071170015911742,9.188887486577716,6.643682212453326,3.7471342342934344,3.795761165938764,2.7443834716340096
2054908.0,717.33,9.599929215161271,9.724508446263645,7.030942960577677,9.593393552833302,9.7178879699991,7.026156272258667,5.5138536542456675,5.585407478577213,4.038320457066288
4153587.0,1204.0,0.617041496047532,0.6250489045828425,0.4519182866648702,0.6207314994030214,0.6287867934769112,0.4546208277498412,0.9739707562219493,0.9866100710759275,0.7133315963884628
4118509.0,1204.0,17.365810204664452,17.591168041610803,12.718637635409106,17.406991288751513,17.632883536699918,12.748798467513325,3.324548505066997,3.367691499899676,2.43488367308833
1186681.0,3656.58,16.234235810125234,16.444909094212157,11.889877876317296,17.072440285769584,17.293991032256688,12.503774888000352,3.3840788116977714,3.4279943372086596,2.4784833893951594
1177885.0,1128.0,0.2886774300433337,0.29242362561054785,0.21142599066619627,0.294783429376181,0.2986088631007762,0.21589799583043995,3.571737027588452,3.6180878123311255,2.6159233832158826
3092078.0,10653.0,0.9151219525561817,0.9269975806633454,0.6702310096446785,0.9226263035004371,0.9345993163121754,0.6757271609456577,1.4384440430286656,1.4571108736737588,1.0535096448987087
1082744.0,2979.09,45.52694860820383,46.11775632406593,33.34372281911196,47.816617024574725,48.437137993982525,35.020665187469774,34.64199509282452,35.091547690118716,25.37163411096769
5099051.0,1204.0,4.35125727295648,4.4077239690376775,3.1868403409307677,4.372423710061223,4.429165085090627,3.2023425398143877,1.9662454931921876,1.9917616554690438,1.4400689421015647
86919.0,314.88,7.436415532954043,7.532918632975869,5.446395725583002,7.3974160278669325,7.493413027453199,5.41783267166744,2.0681883476611715,2.0950274324452134,1.5147314087662065
2029566.0,1172.0,7.5031810898134434,7.600550613071445,5.4952945050936135,7.59808607404502,7.696687188671913,5.5648024687307736,3.5267821069208005,3.572549507210784,2.582998610967315
3156509.0,2948.88,16.204815338570533,16.415106830287655,11.86833046146264,16.46015336383529,16.673758402365696,12.05533882903141,3.0079798653065244,3.047014717584339,2.2030302917375217
133693.0,1169.61,12.446827703111826,12.608351417523018,9.115998009913156,12.601302827531718,12.764831180914028,9.229134863767152,19.739262624949948,19.995420988749167,14.45694301377767
2231792.0,6000.0,2.6618047309767556,2.696347234290846,1.9494932531519693,2.7010322871635286,2.736083850354858,1.9782233306192567,3.1427874742257504,3.183571738180412,2.301762749833779
1134182.0,1128.0,62.90563572971511,63.72196838754733,46.071791447794965,64.4351894478183,65.27137127556212,47.19202938977257,42.0796282606424,42.625699759326515,30.818921626592324
1044727.0,1128.0,0.8236600501497495,0.8343487681014758,0.603244742926175,0.83302491391651,0.8438351606317608,0.6101035250590354,3.4352732408261453,3.4798531215082638,2.5159779482646627
2203052.0,1172.0,14.971658480683075,15.165947173864804,10.965172184466297,15.579759295304575,15.78193937291429,11.410542358147602,4.625586585346534,4.685613280052766,3.387757837778849
6100627.0,1204.0,6.638420039920274,6.724567473486944,4.861947583459462,7.235731359114422,7.32963016075956,5.2994155814868735,1.606183161886118,1.6270267596702905,1.1763609858316944
2026951.0,1172.0,5.459915781744275,5.530769648968543,3.998816613186557,5.582008171434216,5.654446443677535,4.088236504582723,3.9710592966472564,4.022592125978638,2.9083851330594976
4160086.0,1204.0,4.320100909985002,4.376163286861761,3.1640215673750673,4.328802658285237,4.384977958610514,3.170394686862202,5.297081862751418,5.365822618100499,3.879557817540649
3205260.0,1204.0,36.39239671405717,36.86466444634935,26.65362001744218,38.048140979116354,38.54189546853145,27.866279321903438,7.0808980158826405,7.172787529915704,5.186016369861551
1166389.0,1128.0,7.936283308848005,8.039273242447246,5.812496531262978,7.922511545825029,8.025322761893142,5.802410156862609,2.434448972338661,2.4660410574816365,1.782978965919649
165007.0,1128.12,20.172306310153942,20.434084324695093,14.774102170045103,20.356798266180355,20.620970451085807,14.909223210048035,63.85988927270658,64.68860537316615,46.770682250042356
98916.0,182.41,21.36352410855212,21.640760674304833,15.646544477321202,21.526627147279683,21.805980317301,15.766000374993787,225.17425367203495,228.09636223739915,164.91656326573553
1122057.0,365.75,1.417069136171081,1.4354585825353614,1.0378547637495863,1.4397953469005584,1.4584797135496756,1.0544993334925248,12.041681898033044,12.197947995252502,8.819271129705802
4126346.0,1797.36,1.6091562747240078,1.6300384548875941,1.1785384796767064,1.5975853018732,1.618317324377438,1.1700639536370834,1.472070544401906,1.4911737494818362,1.0781375361904122
1126653.0,3200.03,48.25213899365845,48.878311774743246,35.339639427182924,49.30529689384959,49.94513660918928,36.1109673150002,76.05752645983634,77.04453250472994,55.70417429924282
1126653.0,1128.0,48.25213899365845,48.878311774743246,35.339639427182924,49.30529689384959,49.94513660918928,36.1109673150002,76.05752645983634,77.04453250472994,55.70417429924282
5012330.0,1204.0,3.1631285030604794,3.2041767345585748,2.3166604235864745,3.170288228738834,3.2114293727053367,2.321904172965209,2.681175914565826,2.715969799645655,1.9636806168127903
4120891.0,1204.0,0.5101381986186226,0.5167583124877425,0.37362281493021693,0.5097065196310622,0.5163210315592563,0.37330665527207857,0.815901120075091,0.8264891496236828,0.5975621390686507
1076172.0,871.47,2.176831390637987,2.2050803469382996,1.5943010619493985,2.164146806263056,2.192231153457107,1.5850109320724068,12.602676929597234,12.76622311483798,9.230141249650641
4171815.0,501.36,12.167431839779121,12.325329806432487,8.911369795008072,12.309502638078666,12.469244271535981,9.015421778811273,2.3470503691565234,2.3775082739800584,1.7189686404229465
3067919.0,1319.21,3.329840878865464,3.3730525533564757,2.438759782741754,3.4177744060787685,3.462127202651291,2.5031618840804533,3.3524575690081515,3.3959627425245116,2.4553241401225527
3110906.0,126.85,2.0998024384497307,2.1270517824173734,1.5378854200201473,2.0308356337852227,2.057189988706163,1.4873744569805818,1.1090608758669527,1.1234532685674135,0.8122709640102141
2049810.0,7172.0,18.0124338459452,18.24618298185198,13.192221745969611,18.102306497401564,18.337221919596985,13.258044052774503,3.082176259974983,3.1221739662063217,2.2573713818749956
172267.0,71.11,67.75280156136702,68.63203636970461,49.62183288236956,69.94422523854404,70.8518983687279,51.226821266279444,37.87515654503542,38.36666619833687,27.73958633679579
21663.0,1128.12,8.101225146058322,8.206355546195985,5.933299156287244,8.151646342412025,8.25743106340271,5.970227403112969,2203.305662261497,2231.8981778036473,1613.6906938452014
2207827.0,1172.0,25.60793242816103,25.940249100557267,18.755129147866636,25.51969185745135,25.850863423232248,18.690502169316755,72.17104772777375,73.10761855368975,52.85773557347861
1112688.0,1128.0,0.22136143669210134,0.22423406595433232,0.16212407406042995,0.2236956958937035,0.22659861706851128,0.16383367450995712,0.8869390902509439,0.8984489865659704,0.6495900139776482
4126042.0,1204.0,16.226267959203927,16.43683784370122,11.884042259815288,16.65070985639256,16.86678776537777,12.194901507037613,171.53087341121469,173.7568465242392,125.6284041165256
3232945.0,2331.35,0.8243465185528934,0.8350441448729966,0.6037475091527345,0.8338924738875588,0.8447139790143778,0.6107389218973467,1.347365055496007,1.36484994510986,0.9868038232309881
3035460.0,1565.67,0.8937543270401948,0.9053526653572357,0.6545814613158616,0.9075006231539428,0.9192773485155101,0.6646491838718084,0.8724411311477396,0.8837628860132668,0.6389717769870639
2092007.0,3800.5,35.03824134291463,35.492936066995085,25.661842999000577,36.04822227228533,36.51602361879903,26.401548276666762,142.70520585687396,144.55710543045393,104.51662091138876
2092007.0,924.66,35.03824134291463,35.492936066995085,25.661842999000577,36.04822227228533,36.51602361879903,26.401548276666762,142.70520585687396,144.55710543045393,104.51662091138876
1120809.0,1128.12,36.20858938065893,36.67847182700239,26.51900039182891,37.485717414827256,37.972173278010565,27.454362951316426,180.41683358738646,182.75812068466468,132.136439514324
2067495.0,1172.0,6.135902540481803,6.215528754746496,4.493906132730427,6.058173520317092,6.136791037397729,4.436977764311149,2.9210667614962844,2.958973733828037,2.13937554369506
1013722.0,1128.0,7.799282871603202,7.900494936975488,5.712158056024935,8.170397444400464,8.276425500296613,5.983960621928841,3.5968685609204814,3.6435454800573526,2.6343295999086362
5089901.0,1204.0,34.91570801116391,35.36881260807656,25.572100163715053,37.608794717693414,38.0968477672115,27.544504188485867,17.491570903726913,17.71856074970593,12.810744179319249
4012789.0,1204.0,2.122837412652212,2.1503856837588256,1.554756126677051,2.2504478751281525,2.2796521598302375,1.6482174286025157,0.5978093132567223,0.6055671438534043,0.4378327265342776
2271584.0,67.0,12.69646494755748,12.861228229185318,9.298831152449374,12.923282703624995,13.090989421711368,9.464951409131926,3.7625936217982585,3.8114211714445654,2.755705854259522
2271584.0,679.37,12.69646494755748,12.861228229185318,9.298831152449374,12.923282703624995,13.090989421711368,9.464951409131926,3.7625936217982585,3.8114211714445654,2.755705854259522
1155547.0,4429.32,51.772555216391986,52.44441278705793,37.91797569454217,53.16433045646557,53.85424923210392,38.93730532787398,68.34850063452271,69.23546588866242,50.05812007898887
5033118.0,644.78,11.310321600219282,11.457096762503873,8.283626290841928,11.570777813532727,11.72093294186323,8.474383195241051,4.751766451551905,4.813430594864283,3.4801713777310166
5033118.0,602.0,11.310321600219282,11.457096762503873,8.283626290841928,11.570777813532727,11.72093294186323,8.474383195241051,4.751766451551905,4.813430594864283,3.4801713777310166
54102.0,74.82,9.084598141863527,9.20248987064836,6.653516908680602,9.105424410449729,9.223586403782253,6.66876996974276,2.546365408252284,2.579409844055493,1.8649460366785775
2082646.0,1172.0,34.52734263998975,34.975407381061466,25.287663194296922,35.20008110876873,35.656876043500745,25.780373681568147,91.69772251847392,92.88769293483374,67.15898025831837
2082646.0,4224.0,34.52734263998975,34.975407381061466,25.287663194296922,35.20008110876873,35.656876043500745,25.780373681568147,91.69772251847392,92.88769293483374,67.15898025831837
157880.0,51826.55,134.17265810078706,135.91382995805023,98.2674231061897,139.340808904232,141.14904836573308,102.05255242290359,77.13736229437774,78.1383814757194,56.49504098057811
157880.0,1128.12,134.17265810078706,135.91382995805023,98.2674231061897,139.340808904232,141.14904836573308,102.05255242290359,77.13736229437774,78.1383814757194,56.49504098057811
1176009.0,1128.12,15.942672440892077,16.149562078293425,11.676338237375518,15.965015040361896,16.172194619886813,11.692701852037928,64.1763941745013,65.00921759038185,47.00248895000712
38789.0,1128.12,149.63005096958972,151.57181494324078,109.58834486967022,155.62752245599665,157.6471162104293,113.98086475013162,268.9737766815072,272.4642759898524,196.99512770908132
3140046.0,1204.0,31.999516211540314,32.414777098983706,23.436295019144165,32.69316404908459,33.11742647313521,23.94431942965748,28.648632786232803,29.02040892797836,20.98212377445687
1011003.0,1128.12,24.622749212972806,24.94228106532586,18.033585599319693,25.295724917102298,25.62399004174226,18.526469836644726,4.307131767576395,4.36302584260914,3.1545230285339154
1196570.0,1000.0,9.481938923961637,9.604986983382869,6.944527426803074,9.458256604663429,9.580997336284344,6.927182607645769,24.067327379055904,24.37965146732487,17.62679726309303
1056052.0,1128.0,23.443632342057867,23.747862678132403,17.170005954360978,24.085681429844225,24.398243700445953,17.640239683479255,6.545781164181008,6.6307264138928685,4.794099307013199
4040157.0,677.51,68.07803607719612,68.96149148601958,49.86003311055395,74.43438411144051,75.4003264775089,54.51539248505551,4.789703961373375,4.851860423503691,3.5079566313139128
4040157.0,1204.0,68.07803607719612,68.96149148601958,49.86003311055395,74.43438411144051,75.4003264775089,54.51539248505551,4.789703961373375,4.851860423503691,3.5079566313139128
1098086.0,2559.56,2.9648994419170487,3.003375235278789,2.1714783924703305,2.950827978485488,2.9891211650742515,2.16117251890171,1.5349021428860032,1.554820719835105,1.124155103108085
3152035.0,602.0,2.681486553005049,2.7162844692706334,1.9639081269431868,2.681654949464245,2.716455051027339,1.9640314597170891,1.4185225734449163,1.4369308812084811,1.0389192543661394
1122539.0,1128.0,9.979078490900374,10.10857797966152,7.308630105088689,10.115445636008847,10.246714774702246,7.408504760147631,30.600245406071178,30.997347817848514,22.411475669005878
6001957.0,1320.0,11.138559307348467,11.283105493366811,8.157828396202715,11.773536746268947,11.926323097327586,8.622882882985055,2.242366265984057,2.2714656748448023,1.6422984961137137
6001957.0,1452.0,11.138559307348467,11.283105493366811,8.157828396202715,11.773536746268947,11.926323097327586,8.622882882985055,2.242366265984057,2.2714656748448023,1.6422984961137137
157105.0,1128.12,3.4877424720004115,3.5330032510860203,2.554406166150792,3.5609476930761583,3.607158463557526,2.6080213254154225,1.500487635572204,1.5199596120554246,1.09895007997546
2106727.0,6067.53,958.3818590084459,970.8188752011459,701.9143614620479,1035.887258258162,1049.3300696841814,758.6789509759924,540.264788358078,547.2758579625328,395.6873874189711
2191595.0,1172.0,1.3560872247510662,1.3736853028181866,0.9931918989292938,1.3772615811883255,1.3951344409736146,1.0086998978947643,5.837224193981544,5.912974429796816,4.275155517935637
3093680.0,2204.0,17.44598833156537,17.672386647996174,12.777359718071551,18.291369374318045,18.528738284170338,13.396512813717356,4.356485442780514,4.413019985338717,3.1906694278955903
4143845.0,3204.0,9.868589686321037,9.996655350935006,7.227708624797684,9.916171048903287,10.044854181566492,7.262556990739176,4.465163931072053,4.523108805123883,3.2702650410604095
2183419.0,2022.0,10.827648399951821,10.96815986436788,7.930118711398489,10.94949783194223,11.091590548491238,8.019360661719364,5.497697132038781,5.569041291583357,4.026487496267107
2027449.0,218.79,5.242082449842552,5.310109472369473,3.8392765064642322,5.441328595936145,5.511941255411435,3.9852034458094243,2.8188731071035753,2.8554539022727217,2.064529392347052
2027449.0,942.18,5.242082449842552,5.310109472369473,3.8392765064642322,5.441328595936145,5.511941255411435,3.9852034458094243,2.8188731071035753,2.8554539022727217,2.064529392347052
87113.0,725.31,17.69057349307398,17.92014581534137,12.956492738849956,17.69717968682561,17.926837738322835,12.961331084051592,12.538317622870732,12.701028611021316,9.183004796408705
2277593.0,1226.32,63.31993165474523,64.14164067178099,46.37521983277579,66.20774367555838,67.06692811486627,48.4902397609583,27.845677659754266,28.20703377339082,20.394043220148408
3115001.0,33.38,95.23433155347081,96.47019689513837,69.74917606514326,102.20446091992271,103.53077831990184,74.85406599766216,21.252103890583726,21.527894545145564,15.564940834249155
3015770.0,1204.0,4.523308864788161,4.582008291396838,3.3128501167668936,4.822701594125328,4.88528626980017,3.5321239421881074,1.255093865089418,1.2713813423373965,0.9192248377913096
60880.0,1128.12,14.966668594343743,15.160892533276824,10.96151761520383,15.398084319347262,15.597906782821703,11.277484461084896,10.369713788041256,10.50428258969717,7.594729557598008
60880.0,66.37,14.966668594343743,15.160892533276824,10.96151761520383,15.398084319347262,15.597906782821703,11.277484461084896,10.369713788041256,10.50428258969717,7.594729557598008
1110255.0,249.78,0.8162098129057466,0.8268018483917395,0.5977882242444926,0.8320494619278553,0.8428470501061526,0.6093891086149871,3.869341889472365,3.9195547219483977,2.8338877829316402
1002008.0,1128.0,22.955771233150504,23.253670547352876,16.812698775054425,24.4456356417187,24.762869073736553,17.90386845358646,4.31159709313511,4.367549115139365,3.1577934119503
3103769.0,1204.0,113.69184978209728,115.16724016373587,83.26737551752491,118.19039367826684,119.72416210906644,86.56208788786937,45.374595400428504,45.963426013641694,33.232140047018426
3103769.0,2481.25,113.69184978209728,115.16724016373587,83.26737551752491,118.19039367826684,119.72416210906644,86.56208788786937,45.374595400428504,45.963426013641694,33.232140047018426
2275637.0,1500.0,9.339020536928965,9.460213930303413,6.839854673002191,9.419359810229993,9.541595774301666,6.898694778529397,3.169655699613306,3.2107886351867734,2.3214409116116284
2150808.0,1172.0,15.845102046723234,16.05072550346726,11.604878140049092,16.11214210977072,16.321230971829966,11.800457024996568,6.653667358608641,6.740012658138278,4.8731146478822245
2227585.0,473.51,58.01496644064794,58.76783239930433,42.48988828582435,63.59882284132751,64.42415105688097,46.57947842480488,3.4233584643745973,3.4677837258240296,2.50725162208649
2287377.0,1356.55,0.06690194440762003,0.06777013755850202,0.04899866910881312,0.06746757525823815,0.0683431086566239,0.04941293448080756,0.14921662569779523,0.15115302461079588,0.10928555414702013
1067808.0,1128.12,37.731915866622565,38.22156667147011,27.634677538305414,39.63458763904496,40.14892960370589,29.028185386621193,5.698792067295622,5.772745855708432,4.173768480091335
1185963.0,1638.33,2.936548793796743,2.9746566779932264,2.1507145112622825,2.9172587419658567,2.9551162972514526,2.136586568119186,5.0514628048680486,5.1170161374050025,3.699667575924967
1018268.0,1128.12,29.84651107755908,30.233832204391806,21.859444195395806,30.208287332377648,30.600303265458038,22.124407421177057,137.7156308550713,139.50278022025702,100.86227967106021
3072632.0,530.0,144.17772931610378,146.04873797228421,105.5950901602668,149.32458278538624,151.2623826681923,109.36462140970826,286.4857393078816,290.20349308760785,209.82080669006302
3066789.0,83.72,8.231511414700535,8.338332552634995,6.028720206051151,8.1627555170465,8.268684402895396,5.978363710313102,5.488820576963515,5.560049544574762,4.019986349120932
2192418.0,1172.0,455.6674580577801,461.5806997380998,333.72870099249496,485.89535675537576,492.20086886740233,355.8674716852271,437.99884648643655,443.6828008465198,320.7882930617234
2192418.0,788.79,455.6674580577801,461.5806997380998,333.72870099249496,485.89535675537576,492.20086886740233,355.8674716852271,437.99884648643655,443.6828008465198,320.7882930617234
2142280.0,1172.0,8.657848306160531,8.770202060111032,6.340967338156164,8.684791935821437,8.797495339919456,6.36070072566881,2.111729905033023,2.139134032914447,1.5466210403910645
74914.0,1128.12,0.4847454090035147,0.49103599812980625,0.35502525536573487,0.4800535880187811,0.4862832909200134,0.35158898776567743,4.696874808669636,4.75782661770215,3.439968996914696
3199270.0,1204.0,8.306533557152365,8.41432826485102,6.083666069977533,8.260793472715259,8.367994606813316,6.050166247480781,2.673120771361275,2.707810124050879,1.9577810678535086
3126337.0,1226.5,0.22264096502433484,0.2255301988523111,0.16306119458691978,0.22734592848212867,0.23029621908633735,0.16650708767237157,0.7001099885764727,0.7091953851569184,0.5127572595053947
1132420.0,52.47,2.2084828596837642,2.23714256022902,1.6174824488629493,2.2423523405663484,2.2714515687155705,1.6422882972033448,2.33781968508063,2.368157802403763,1.7122081308639576
4030586.0,1204.0,10.944961942422955,11.086995796284958,8.016038597590482,11.550902557249291,11.700799762412837,8.45982665111206,2.5935871706372007,2.6272444079223125,1.899531033128546
2178945.0,863.03,13.248595744768062,13.420524082371085,9.703209148886579,13.191268023255693,13.362452413345482,9.661222595550665,4.935846732960926,4.9998997042953714,3.6149909091823402
1087963.0,858.82,22.03681966576804,22.322793654572802,16.13966297354086,22.127943527692093,22.41510003986751,16.206401661001568,80.83236174653312,81.88133130129485,59.20124118322553
1087963.0,1128.0,22.03681966576804,22.322793654572802,16.13966297354086,22.127943527692093,22.41510003986751,16.206401661001568,80.83236174653312,81.88133130129485,59.20124118322553
4128668.0,1204.0,6.5948668980094185,6.680449138144999,4.8300494673727785,6.570821956316971,6.656092162865552,4.812439065281166,2.8194954283407387,2.8560842994341433,2.064985177491253
3143640.0,1204.0,7.539092588653685,7.636928138984698,5.5215959177723475,7.6144383127180975,7.713251631963903,5.5767787713483585,6.280274364716336,6.361774106426166,4.599643377095148
1061779.0,3142.82,15.91830938431979,16.12488285992587,11.6584948494436,16.061944382552504,16.270381823739804,11.763692445913575,7.727112865584191,7.82738837364892,5.65930108339405
1061779.0,234.99,15.91830938431979,16.12488285992587,11.6584948494436,16.061944382552504,16.270381823739804,11.763692445913575,7.727112865584191,7.82738837364892,5.65930108339405
1101315.0,794.01,30.521823311400983,30.91790803189784,22.354039696081795,30.77101133670652,31.1703297948588,22.53654383263472,154.26665010621232,156.26858368553692,112.98416824815641
3147933.0,1204.0,2.5232336909662867,2.55597794418596,1.8480044758427745,2.4776254129886017,2.5097778030731397,1.8146011877763546,2.59714907812787,2.630852538638851,1.9021397574051997
155084.0,1128.12,33.93835070928537,34.37877204380605,24.856288277231616,35.131088348775165,35.5869879576356,25.729843708967778,10.371527319083196,10.506119655110846,7.596057779194994
4186450.0,1204.0,13.455797126446098,13.630414336876646,9.854962465320451,13.471862615588227,13.646688309460655,9.866728753931588,3.9433318457896873,3.994504853248339,2.8880776785926563
1108835.0,1128.12,8.435490572344289,8.54495876798622,6.178113580772595,8.802984581228268,8.917221782977993,6.447264462712081,5.016438841980578,5.08153766508638,3.6740161903995103
4047399.0,556.14,6.697718858405761,6.78463581860608,4.905377758938532,6.993939147531142,7.084700187727163,5.122328104084531,2.0714285728814867,2.0983097063887532,1.5171045344625373
2211041.0,1405.35,73.36474984226084,74.31681145860402,53.73199738216201,77.13296801729165,78.13393017366487,56.491822632728585,62.42593089906434,63.23603837985419,45.72045788828367
2205791.0,58.69,21.496768893008767,21.77573458951067,15.744132330138866,21.91106573168691,22.19540779924884,16.047561384271194,10.205738811582425,10.338179693747536,7.474635056836135
105095.0,1064.46,55.37671349374348,56.09534258291755,40.55764424844479,56.54607648223345,57.27988051058891,41.414080195836874,41.31396196608877,41.85009733752457,30.258151237229296
165512.0,61.0,0.46932981778348526,0.47542035725752035,0.34373494893301304,0.46479723390432676,0.4708289535889742,0.3404153058393882,2.4393393439242765,2.470994891903101,1.7865606510450134
3101135.0,1204.0,13.714254481431707,13.892225718525909,10.044255415290921,13.819868847683233,13.99921065285623,10.121606879899568,45.50631447736579,46.09685442207077,33.32861047883196
2211939.0,1486.03,15.75370074653369,15.95813807956324,11.537936258108921,15.844480343415125,16.050095732253816,11.60442280747322,3.6681268050120703,3.715728449431771,2.6865188023964657
84175.0,7890.08,5.168334408916263,5.2354043958205265,3.785263788496667,5.254543222261913,5.322731949465207,3.8484027175186735,2.7646186960020485,2.800495426311189,2.0247937170868506
1077079.0,750.74,7.273002071787922,7.367384539158446,5.326712475977888,7.577002272272488,7.675329780318054,5.549360791575417,31.29803168329502,31.7041893366207,22.922531053256677
1136349.0,69.65,2.8799542055326652,2.9173276561586006,2.1092649012658167,2.8795626033557324,2.916930972121478,2.1089780936750997,1.691542333843806,1.7134936460466674,1.2388776415012817
3059431.0,1204.0,13.166096938518873,13.336954680951969,9.64278741159525,13.185888625914814,13.357003207033147,9.657282750264486,4.015258943280461,4.067365355798671,2.9407567461610773
6011395.0,1412.4,9.516784057976622,9.640284306149038,6.97004783890425,10.04431936649043,10.174665492548092,7.356412215215855,2.0401280031664712,2.0666029460841235,1.494180144566798
1051517.0,1275.48,34.826245620920595,35.278189255544966,25.506578330291088,35.953270799651776,36.419839951512,26.332006265142866,19.17830512012603,19.427183882892184,14.046100378240727
66344.0,1128.12,0.8302786687489117,0.8410532771689491,0.6080921880276488,0.8405987334382768,0.8515072663587052,0.615650554819125,4.559122656858237,4.6182868425895025,3.3390799694671625
1067587.0,516.18,131.31046169893625,133.01449055034857,96.17116393673648,138.7464119525798,140.5469378660383,101.617218893943,155.40407262432313,157.4207666481853,113.81721114541901
5019979.0,1204.0,9.361778731691539,9.483267460410783,6.856522667700387,9.808906266229354,9.936197413196583,7.183996768912944,3.7931941365111976,3.8424187920641035,2.77811752716761
1110046.0,273.11,12.674426767047843,12.838904057027072,9.28269049280019,12.664228377890785,12.828573322365042,9.275221240595725,9.161178815597465,9.28006433936112,6.709604233580412
1105785.0,236.4,26.25286425129001,26.593550267755152,19.227474178777893,26.62809495579924,26.973650378236666,19.502291380168835,5.242223971093633,5.310252830155829,3.8393801559622394
3052550.0,1204.0,13.72439533524503,13.902498171202357,10.051682528880512,13.928268421829737,14.109016938999906,10.200998217657693,3.201585138475735,3.2431324255359546,2.344825882310209
2066704.0,1172.0,18.453589975144606,18.69306403778157,13.515322418025782,18.58871934443076,18.829946994260684,13.614290531899924,34.37457355179499,34.82065579329645,25.17577583334217
